testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to4khdxo4cae_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=75;ids%5B%5D=eXCAP4s1TPE3f8zlL;created%5Blt%5D=1631477557;,,
test_1hv5zr640t2k9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=55;ids%5B%5D=tWEvqXFNdB0Qz;url=esteem;,,
test_qxnuulwh8orm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=27;ids%5B%5D=EWYClj7yFN1KRfQtIHo8;,,
test_1hbm10odxgbap_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627834212;expand%5B%5D=data;active=true;created%5Blte%5D=1629041813;ids%5B%5D=8PbNf8zyX6uG2;url=snivel;created%5Bgte%5D=1631272864;,,
test_qdqh7rxhjujp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1632664838;limit=56;created%5Blt%5D=1629491033;created%5Bgte%5D=1627915961;,,
test_r17a2jsuciev_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1627967650;expand%5B%5D=data;active=true;created%5Blte%5D=1630513088;created%5Blt%5D=1628431842;created%5Bgte%5D=1629734707;,,
test_ts4nywvsk94o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630061256;created=1628694688;active=true;ids%5B%5D=AKwuvssXyzzxpfvUVM;created%5Blt%5D=1632179107;url=galvanize;,,
test_sl15eaozf1h5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630463077;expand%5B%5D=data;limit=90;url=envisage;created%5Bgte%5D=1632264541;,,
test_t4tezudedik9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629295806;expand%5B%5D=data;ids%5B%5D=MGuSGyqzhKPVz;created%5Blt%5D=1630879250;url=perfume;created%5Bgte%5D=1628178984;,,
test_1hrj9x35403ed_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628497914;created=1630981398;expand%5B%5D=data;limit=45;created%5Blte%5D=1630689535;created%5Blt%5D=1630934193;created%5Bgte%5D=1629600782;,,
test_rhtxrdxiisf5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=true;,,
test_s0uhoo3mz12x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629425968;url=swag;created%5Bgte%5D=1629444836;,,
test_1jyg21k57k27o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629868503;shippable=true;limit=54;created%5Blte%5D=1628938654;url=alcoholize;created%5Bgte%5D=1631286365;,,
test_1hv0glnue6b05_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628887547;created=1629701708;expand%5B%5D=data;active=false;created%5Blte%5D=1628895033;created%5Blt%5D=1630346923;created%5Bgte%5D=1632345948;,,
test_1je9ya2vrrq5x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628092603;limit=97;,,
test_1hbfyp690thkm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1632301293;expand%5B%5D=data;active=false;created%5Blte%5D=1628864869;ids%5B%5D=5B778x8OAaRzja6CDv;,,
test_ts2g5jrk9p2s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628463036;expand%5B%5D=data;limit=25;active=true;created%5Blte%5D=1630943898;ids%5B%5D=RZWledBbLOQ1OSFmd73;,,
test_vb6ceqpe215y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627981835;created=1630442069;expand%5B%5D=data;created%5Bgte%5D=1629004628;,,
test_1hbazeqsouyia_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630406379;expand%5B%5D=data;limit=60;active=true;url=rationalise;created%5Bgte%5D=1630047584;,,
test_qdt9b82jw6yd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628189983;created=1631606828;expand%5B%5D=data;created%5Blte%5D=1627856860;,,
test_rhow596bx6cj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630776270;created=1630114883;limit=62;active=false;created%5Blte%5D=1630661099;ids%5B%5D=wGthMHW9xBmm;created%5Blt%5D=1629129515;created%5Bgte%5D=1629246340;,,
test_1jylj9cnamq7s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1628385481;limit=28;,,
test_1iun6zw7zmogy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1627944661;limit=90;ids%5B%5D=S6wSyHgpFGyxd0eTe4O;url=minify;created%5Bgte%5D=1632190141;,,
test_qy1o2zzxfx2o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;active=true;url=semaphore;,,
test_vf6y5ghf2ji0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630203719;created=1629736537;expand%5B%5D=data;ids%5B%5D=YGYUb5xgjNS;created%5Bgte%5D=1629220838;,,
test_qdpxqcrvfx9y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628752953;shippable=true;expand%5B%5D=data;active=true;created%5Blt%5D=1629088856;url=creak;created%5Bgte%5D=1628768835;,,
