testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyjbfijl44l2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630884810;created%5Blte%5D=1631948755;created%5Blt%5D=1629635845;url=withal;,,
test_1ibersx2w9fso_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Blt%5D=1631385616;,,
test_qe1lhmf10gv8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629851655;created=1631099302;expand%5B%5D=data;active=false;created%5Blte%5D=1628144682;created%5Blt%5D=1628256396;,,
test_1jer1b1sdbvp0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630363511;shippable=false;created=1631143492;ids%5B%5D=90Ux7pz3oe;created%5Blt%5D=1628128001;created%5Bgte%5D=1630801285;,,
test_1iykzuzpg52ya_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629713030;shippable=true;created%5Blte%5D=1629455993;ids%5B%5D=VjsKyFhkpKG;created%5Blt%5D=1628479811;url=impromptu;,,
test_1je9v8ic83ak5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;active=true;created%5Blt%5D=1627892869;,,
test_1jett5gdlya0i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631704243;shippable=false;created=1632210543;created%5Blte%5D=1631683056;ids%5B%5D=EX6aAksOGHJ9SL72;created%5Blt%5D=1627735621;url=leastwise;created%5Bgte%5D=1631531462;,,
test_1jefzdad1lm41_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1632688098;,,
test_s4xw26k92muo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627927729;created=1629360235;expand%5B%5D=data;limit=8;created%5Blt%5D=1631519702;url=avidly;,,
test_1hrj8fdvmutlx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=26;active=true;ids%5B%5D=RD7swl3r38gaqwVnx28b;created%5Blt%5D=1629348921;,,
test_1jy50466m8mye_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629768288;limit=81;active=true;ids%5B%5D=7yfoJQglkLiqCpIFY;created%5Blt%5D=1627951979;created%5Bgte%5D=1628974508;,,
test_1hrdpkxgq6d7l_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631710238;limit=98;active=true;created%5Blte%5D=1630504590;url=hereabout;created%5Bgte%5D=1628026838;,,
test_toan4ef24voj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631222604;limit=11;active=true;created%5Blte%5D=1629954875;ids%5B%5D=sxHd830xk6fAA;url=geometrically;created%5Bgte%5D=1631753340;,,
test_1h84ucbltku3p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1632440387;expand%5B%5D=data;limit=71;active=false;created%5Blt%5D=1631257733;created%5Bgte%5D=1629388230;,,
test_1h7qzxcfx2kvq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630940152;limit=34;created%5Blte%5D=1628370342;ids%5B%5D=WRd8r08bVNtdFXTeM;created%5Bgte%5D=1628148631;,,
test_sopoyjwarqk2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630068317;expand%5B%5D=data;active=true;url=bareback;,,
test_1ji4h4yvixu8y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630094736;expand%5B%5D=data;limit=76;active=true;,,
test_rhg23p2nei43_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631859432;created=1630141382;limit=4;active=false;url=alongside;,,
test_t4f13drt5sfl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632535877;created%5Blt%5D=1630501268;,,
test_1jy26v2516aub_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631533615;expand%5B%5D=data;limit=81;active=false;created%5Blt%5D=1628285868;url=formlessly;created%5Bgte%5D=1628343841;,,
test_1ib5yjumf5owz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631723007;shippable=true;created=1632093903;limit=17;active=false;created%5Blte%5D=1630458239;url=cap-a-pie;,,
test_t4cbkybk91lw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631293374;shippable=false;created=1628693650;limit=36;created%5Blte%5D=1630553607;url=unfavorably;,,
test_qxfiqpybx7ax_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632475222;shippable=false;created=1629282849;expand%5B%5D=data;limit=92;active=false;ids%5B%5D=Qnq1ybzi1bQd;created%5Blt%5D=1630810955;url=deadly;created%5Bgte%5D=1631673056;,,
