testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iun6zmqfjo85_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1627983880;limit=15;active=true;created%5Blte%5D=1629532685;created%5Blt%5D=1629000796;url=thousand-fold;,,
test_vbhd63cdvtir_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628588773;expand%5B%5D=data;ids%5B%5D=QcYOKTQjtN40TiD4q;,,
test_t4hv7eaiqhiu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=25;active=false;created%5Blte%5D=1631569772;ids%5B%5D=QzEZ7c7zSRDZ34;created%5Blt%5D=1631048024;created%5Bgte%5D=1632343729;,,
test_1hrp9u1qtuk38_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629067477;shippable=false;created=1632622518;expand%5B%5D=data;limit=87;ids%5B%5D=67JMdRrGr9E8E0uO9m;created%5Blt%5D=1629754942;,,
test_ubopfqodkbp4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632019712;created%5Blte%5D=1630043178;ids%5B%5D=0M6ez410VUU0TPnvb6fD;,,
test_1jeystfx3w9ra_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=63;created%5Blt%5D=1631294284;created%5Bgte%5D=1627973050;,,
test_ubj4sobei1it_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630475883;shippable=false;created=1630348894;expand%5B%5D=data;limit=36;created%5Blte%5D=1628970182;ids%5B%5D=iJCawHWDTbAbXJ4Zod;created%5Bgte%5D=1630974243;,,
test_sl150804xyd4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632488651;shippable=false;limit=17;active=false;created%5Blt%5D=1631680944;created%5Bgte%5D=1629297073;,,
test_t4q65ah6c5rs_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630946198;created=1630701682;expand%5B%5D=data;limit=96;active=false;created%5Blte%5D=1632023832;ids%5B%5D=LYEszqO3NqJinIsy;url=unseasonably;created%5Bgte%5D=1632339639;,,
test_uv9484k6lkys_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628395128;expand%5B%5D=data;ids%5B%5D=AkEtG1VxhO0BM;,,
test_1h85cqahy1450_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631043622;created=1631298551;expand%5B%5D=data;limit=7;active=false;created%5Blte%5D=1630726490;ids%5B%5D=ymuFgUmP5Ru9wOuSa;url=insomuch;,,
test_s1efz5wt5168_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630789793;shippable=true;expand%5B%5D=data;active=true;created%5Blte%5D=1631874294;ids%5B%5D=BrwOftSvVrfsRr;url=exuberantly;created%5Bgte%5D=1628170389;,,
test_t4a11dsrh6ih_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=true;created%5Blte%5D=1631599617;url=indifferently;,,
test_1jyag8i2muuk0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1630912696;expand%5B%5D=data;limit=55;active=false;created%5Blte%5D=1632556172;ids%5B%5D=8xHDg92kgWNR0W;url=bannerlike;,,
test_urk4m1x42s6q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631569495;expand%5B%5D=data;active=true;ids%5B%5D=AgjsFAf61qPK62C;created%5Blt%5D=1632373880;created%5Bgte%5D=1628634288;,,
test_t4kmze0gltmb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630028943;expand%5B%5D=data;active=false;created%5Blte%5D=1632173426;ids%5B%5D=OE4C0TthGKHU97b;,,
test_urmbnmbaz0oh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631000536;active=false;created%5Blte%5D=1631060131;created%5Bgte%5D=1632546535;,,
