testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1h69rji12sm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629534537;active=false;created%5Blte%5D=1628474021;ids%5B%5D=biTTF4DarQK8Y3d9;url=fawning;,,
test_1jygjzamv0boz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628843849;shippable=true;created=1631109822;expand%5B%5D=data;ids%5B%5D=YxtZ815VLJekym6R;created%5Bgte%5D=1628165941;,,
test_rl2vgndar5f9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628739598;shippable=false;limit=44;active=false;ids%5B%5D=1QhO2gXzEH0;created%5Blt%5D=1632208991;,,
test_s0v0rwlsd7oz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628731058;created%5Blte%5D=1630959182;ids%5B%5D=B89hZhtEgUHIzGGPdSys;url=starting;created%5Bgte%5D=1629458806;,,
test_r1fmyc2aamap_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1631728746;limit=51;active=true;created%5Blte%5D=1628701778;url=indehiscent;created%5Bgte%5D=1630966857;,,
test_qxoad94etso3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Blte%5D=1631542964;url=multi-colored;,,
test_u87wh3qdqud5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1627831840;active=false;created%5Blte%5D=1632620459;ids%5B%5D=HStyYguCnHjq6Or1WSk;created%5Bgte%5D=1628760155;,,
test_1iv73ql1bta3o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;ids%5B%5D=vkD8G9lPO7LRrV;created%5Blt%5D=1629776118;created%5Bgte%5D=1631281067;,,
test_tol6q9yx7waf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628697166;shippable=false;expand%5B%5D=data;created%5Blte%5D=1630905115;url=rusty;created%5Bgte%5D=1628820420;,,
test_1ibeanaegayic_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627813893;shippable=false;created=1629457681;active=false;ids%5B%5D=bSsHjtUwRtCMYV;created%5Blt%5D=1629932680;url=eyes-only;,,
