testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0xs8fyhm69i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630484659;shippable=true;limit=70;active=false;,,
test_r17sdmfp5zcl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631332053;shippable=false;created=1631717578;expand%5B%5D=data;url=cosy;,,
test_1h7wj31d003zo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created%5Blt%5D=1630725600;created%5Bgte%5D=1631738054;,,
test_1jyg03sffcfn4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632031366;active=true;created%5Blt%5D=1630447108;url=precautional;,,
test_t4yf4ncw6xpv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1631981474;ids%5B%5D=L1SJwpZFrz0g6;created%5Blt%5D=1631414494;,,
test_u87z9lzh6e03_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627888080;shippable=true;created=1628364087;expand%5B%5D=data;active=true;created%5Blt%5D=1631952466;url=residual;,,
test_skstm7oi6ov5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632176287;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=15K2gwZS1V9d;,,
test_sl3we8842gjc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=true;created%5Blte%5D=1629959117;created%5Blt%5D=1631435100;created%5Bgte%5D=1628470138;,,
test_skv2o834kbax_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1631478490;ids%5B%5D=gp5XDsvhNkeXJZBTRSc;created%5Blt%5D=1630860102;,,
test_t8f5b1j37iau_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=2;created%5Blte%5D=1630284131;created%5Bgte%5D=1630228787;,,
test_1h8208192e88i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630265123;active=false;created%5Blte%5D=1631385173;ids%5B%5D=uRUmgH2vdVa5pPwo;url=slighting;created%5Bgte%5D=1629431783;,,
test_1iuvibrl54pbt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1628558514;active=false;created%5Blt%5D=1629111257;url=perpetual;created%5Bgte%5D=1627970698;,,
test_qdsrro6wzckj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630230828;expand%5B%5D=data;limit=15;url=nonlinguistic;created%5Bgte%5D=1632223500;,,
test_1iaxos3omwa40_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628333133;shippable=false;created=1629509795;expand%5B%5D=data;active=false;created%5Blte%5D=1630907934;ids%5B%5D=C4lvGlA2obsrwzRc2;,,
test_to1r7ugozfj5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=false;created%5Blte%5D=1631608225;url=law-abiding;,,
test_soccvacde0km_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Blte%5D=1628308707;ids%5B%5D=0NKqI42lWbhE9;created%5Blt%5D=1630939276;url=brown-grey;created%5Bgte%5D=1627900681;,,
test_vf98rv7ebtk5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630560191;limit=87;created%5Blte%5D=1629691075;ids%5B%5D=3AjzCTCPKUYaMU;url=aberdonian;created%5Bgte%5D=1629388538;,,
test_1hraw9535nasi_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630310437;expand%5B%5D=data;created%5Blte%5D=1630526839;ids%5B%5D=FavcyDRtsA2Ri3U1K1U;url=perfect;created%5Bgte%5D=1629303865;,,
test_s10024izbdit_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632134544;shippable=true;created=1628295571;expand%5B%5D=data;created%5Blt%5D=1630226481;url=crispate;,,
test_us07rrf549bt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631691940;expand%5B%5D=data;limit=62;active=true;created%5Blte%5D=1631369251;created%5Bgte%5D=1629449342;,,
test_s1gp1ki0lb91_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630840818;limit=24;active=true;created%5Blte%5D=1629999135;ids%5B%5D=98fVcRun3fkdCOxuT3Fz;created%5Bgte%5D=1632443510;,,
