testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urxefivqe8o1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631973772;shippable=false;created=1632028145;expand%5B%5D=data;limit=5;created%5Blte%5D=1631751462;url=scatterbrained;created%5Bgte%5D=1629204199;,,
test_skk1isej1hdi_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631353913;shippable=false;created=1629686587;expand%5B%5D=data;limit=22;created%5Bgte%5D=1627921823;,,
test_tolp4oksoiu9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630812369;shippable=false;created=1628571042;limit=34;active=false;created%5Blte%5D=1628541945;created%5Blt%5D=1627791729;url=binate;,,
test_rkzk4rbv2rty_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1628560875;limit=5;active=false;ids%5B%5D=iw3NwrGVGpBxe;url=alcoholic;created%5Bgte%5D=1629227273;,,
test_1hrrk27hlo50j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630742913;limit=74;created%5Blte%5D=1631265531;ids%5B%5D=QFy9yjSiWVOuAy5hH9q;created%5Blt%5D=1629857154;,,
test_sl8ybzba1kj4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629961863;active=false;ids%5B%5D=xIxYrCqHIICwnWPE;created%5Bgte%5D=1628127050;,,
test_ubp6z857sleu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632122423;expand%5B%5D=data;active=true;created%5Blte%5D=1631169313;created%5Blt%5D=1627798801;url=risky;,,
test_1iykhxmqgpd14_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created%5Blte%5D=1629576626;ids%5B%5D=N895oSnYK63UJm9Ob2;created%5Bgte%5D=1630831218;,,
test_1iykzxwacxpo3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630341729;limit=26;active=false;created%5Bgte%5D=1632689863;,,
test_t84kwtjkudro_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630165396;shippable=false;ids%5B%5D=VrcgYtnjmf3DVR6ph2i2;created%5Blt%5D=1630761892;created%5Bgte%5D=1627745436;,,
