testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublwhthmopiv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632305952;created=1630207514;expand%5B%5D=data;limit=36;ids%5B%5D=jEsqhWYlgmXuEp6Qpq;created%5Blt%5D=1630904693;,,
test_sksd8owp4w8h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631453379;expand%5B%5D=data;active=true;created%5Blte%5D=1632205617;,,
test_1hbm1ex1f9834_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631970031;shippable=false;created=1628744245;expand%5B%5D=data;limit=65;active=false;created%5Blte%5D=1630406428;ids%5B%5D=k7Ev8LXFN1jXgWiJaeA;created%5Bgte%5D=1630352875;,,
test_s4p4r1r9ewxd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=73;,,
test_1h7fv9mpdr7ms_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=97;active=true;ids%5B%5D=oXN3F7KMcP;url=sulphurous;,,
test_1ibh0scs4co4w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1628884699;created%5Blte%5D=1628018417;url=gruesome;,,
test_s1dwi3wk29up_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Blte%5D=1629441753;ids%5B%5D=hTiPimvcpN;created%5Bgte%5D=1630733340;,,
test_ublw40ayemnk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629277423;shippable=true;expand%5B%5D=data;created%5Blte%5D=1628110862;ids%5B%5D=FdV6xGEVw30fEMGHLev;url=gushy;created%5Bgte%5D=1631717706;,,
test_1h7wjgy4z0pr6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Blte%5D=1630081381;ids%5B%5D=8w9A4fYFFo;url=plaguey;,,
test_to53kqdzleu9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628131756;shippable=false;created=1630812278;url=humped;created%5Bgte%5D=1629061908;,,
test_1jefzdebnsva9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1628373270;expand%5B%5D=data;created%5Blte%5D=1629785221;ids%5B%5D=x94OZBOGse9;url=umbelliferous;created%5Bgte%5D=1630416503;,,
test_skvldvmfkdh0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Bgte%5D=1630005578;,,
