testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrotgow3zl9e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630245465;created=1631018548;expand%5B%5D=data;active=true;created%5Blte%5D=1629702112;created%5Blt%5D=1628267591;created%5Bgte%5D=1627853269;,,
test_uveohlklt8iq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630332772;expand%5B%5D=data;created%5Blte%5D=1632457625;url=institutionally;,,
test_skxw0ap80zzk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629632275;expand%5B%5D=data;limit=83;active=false;created%5Blte%5D=1629914694;ids%5B%5D=WXaO6J4aG1Y3;created%5Blt%5D=1629670934;created%5Bgte%5D=1630691809;,,
test_t87duyk6o46o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=16;ids%5B%5D=LbFgdZvSiVsyUseHbxC;url=unnoticeably;created%5Bgte%5D=1631695042;,,
test_1iepznzqs5v7a_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629686430;created=1628280723;expand%5B%5D=data;limit=3;active=false;created%5Blte%5D=1627889584;ids%5B%5D=koD4uQT9HpJVlPsOmnb;url=half-time;created%5Bgte%5D=1629079220;,,
test_rhrodkvrjq78_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628344625;active=true;created%5Bgte%5D=1631341271;,,
test_u8dzvxsu6fjs_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=34;active=false;created%5Blte%5D=1631904634;ids%5B%5D=LZpjkapvJgZSzm;created%5Blt%5D=1631479951;created%5Bgte%5D=1628528776;,,
test_qhql3xanvneg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628647086;created=1630996496;expand%5B%5D=data;limit=74;active=false;created%5Blt%5D=1630644154;url=almost;created%5Bgte%5D=1629442640;,,
test_1hravgrduu82r_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632675291;shippable=true;created=1627948856;limit=71;created%5Blt%5D=1628988886;created%5Bgte%5D=1628414601;,,
test_ursfgpdajy9j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=f9HByQdb8qt;,,
