testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj8csthac6q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630858012;limit=48;active=true;created%5Blte%5D=1629102855;ids%5B%5D=Lgpm08hLmqNZr;created%5Blt%5D=1628500471;url=blame;,,
test_skyeq1g6f6eo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created%5Blte%5D=1630788131;ids%5B%5D=DQmVgvfbcFEak;url=offensive;,,
test_t4q5artoesz4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629162673;expand%5B%5D=data;active=true;created%5Blte%5D=1630309910;created%5Blt%5D=1630001966;,,
test_1hray70r0bgol_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628605683;expand%5B%5D=data;active=false;created%5Blte%5D=1629934771;created%5Blt%5D=1628893142;url=inherent;,,
test_1jydbg91oz8ky_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=9w2y66x3BkFhW;created%5Bgte%5D=1632440675;,,
test_1hbisf9mhwqbb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628160468;shippable=false;created=1630358943;limit=15;,,
test_tol7wnj32erd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629067563;active=true;created%5Blte%5D=1629673029;created%5Blt%5D=1631437788;,,
test_rl7ucs8nuotz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631448024;shippable=false;created%5Blte%5D=1631025691;,,
test_t49k775kk9bq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628965539;expand%5B%5D=data;limit=34;active=true;created%5Blte%5D=1630927717;url=aspiring;,,
test_vbmxi4pzu3w2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=97;ids%5B%5D=XdD3cbAqRhZTQ9uH3B;,,
