testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hroqqd5vsdvc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=94;active=true;created%5Blte%5D=1629130047;ids%5B%5D=gOoXD242rou;created%5Blt%5D=1628306779;,,
test_toigistk14qb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631130715;limit=56;active=false;created%5Blte%5D=1628833095;,,
test_1k1r7yiw2p1yo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created%5Blte%5D=1628346534;,,
test_s1gnhfpvvvxd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627996750;shippable=true;limit=97;active=false;ids%5B%5D=VBGe3g81bWj7rU;url=tsh;created%5Bgte%5D=1632057178;,,
test_ursfh1637a05_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628384591;expand%5B%5D=data;limit=56;active=true;created%5Blte%5D=1630456753;ids%5B%5D=RTmuPZ2QqCtYspndD;created%5Blt%5D=1629303786;url=self-cultivation;,,
test_toamt00wqgc6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631410874;shippable=false;active=false;created%5Blte%5D=1632191147;ids%5B%5D=2HK2dYuMX3eRCpb7;url=nycticebus;,,
test_1jy27mwttml9w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632424609;shippable=false;active=false;created%5Blte%5D=1631616765;ids%5B%5D=EryxDI3fn6JroI;,,
test_vbpoth031np3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;url=numeration;,,
test_sohdpmptpqgo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630777680;created=1630591351;limit=22;active=true;created%5Blte%5D=1631367900;ids%5B%5D=c1qXvM77ZoV;url=dynamic;created%5Bgte%5D=1627896923;,,
test_rl2ttobjiwqa_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628889259;created=1631894228;created%5Blte%5D=1631939857;ids%5B%5D=cYip2MB7gMYj;created%5Blt%5D=1630011346;url=refractory;created%5Bgte%5D=1628606390;,,
test_qe3tp65k8f1x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;active=false;created%5Blte%5D=1631072416;ids%5B%5D=L9OSGWm4vOVny;created%5Blt%5D=1630194097;url=sanyasi;,,
test_vb9lc2w95ik8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629394679;ids%5B%5D=iE2tF5bktWXT0c3c0FGz;created%5Bgte%5D=1631483378;,,
