testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jei9afvng2t2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=false;created%5Blt%5D=1630272193;url=carpophore;created%5Bgte%5D=1627822226;,,
test_1hrbfcrp2lftu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631151204;limit=10;active=true;ids%5B%5D=3H0ZdD2DlrjL;created%5Blt%5D=1629979356;url=yenisei-samoyed;,,
test_1h7lfzjnd1wz6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630136810;created=1632122082;active=true;,,
test_1jy87hdyy5v01_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=r8TMesuqSVIWYhP5it9P;,,
test_u8dfmnyrg6cy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=21;active=true;,,
test_qe9vn6v72kpw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629075071;expand%5B%5D=data;limit=40;active=true;ids%5B%5D=MaB9Zcs1rOmf7;created%5Blt%5D=1629439916;url=zambezi;created%5Bgte%5D=1630542850;,,
test_1hbagba39v8dw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628416412;expand%5B%5D=data;limit=6;active=true;created%5Blte%5D=1629313928;created%5Blt%5D=1629101494;url=riband;,,
test_1jiai5fd9nx9w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628296865;shippable=true;created=1632613122;active=true;created%5Blt%5D=1629585134;url=goody-goody;created%5Bgte%5D=1630725900;,,
test_u87yf5005sv9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627750852;shippable=true;created%5Blte%5D=1630395838;,,
test_1ib601gap3zvp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631652802;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=X4BprcVLlmwnHDczVRv;created%5Blt%5D=1628762114;created%5Bgte%5D=1632678459;,,
test_1jecpnz74606e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630005170;expand%5B%5D=data;created%5Blte%5D=1630413784;ids%5B%5D=Fu18XcilWPZ1nhdH;created%5Blt%5D=1630128445;,,
