testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib5xauptjbs1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628801551;shippable=false;created=1631024289;expand%5B%5D=data;limit=12;active=true;created%5Blt%5D=1629089221;url=meg;,,
test_qxg07n03fmm1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630327231;limit=41;active=true;created%5Blte%5D=1630391844;ids%5B%5D=paUfDS5JmFZj;url=bedframe;created%5Bgte%5D=1630558641;,,
test_rkwsf8bjpgz6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631382668;expand%5B%5D=data;active=true;created%5Blte%5D=1628951613;url=kinematics;created%5Bgte%5D=1628258745;,,
test_1ibjsyjk4k6k3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628375203;shippable=true;created=1630269801;expand%5B%5D=data;limit=54;created%5Bgte%5D=1631686686;,,
test_soelxv6tqm2f_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631720874;shippable=false;created=1629486786;expand%5B%5D=data;active=true;created%5Blte%5D=1629602822;created%5Blt%5D=1628256056;created%5Bgte%5D=1631441796;,,
test_s1gptmd2qnn7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;created%5Blte%5D=1630652868;created%5Blt%5D=1630028568;,,
test_urpmiu4omypj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=85;active=false;created%5Blte%5D=1632543431;ids%5B%5D=sAS79IHZHPe0N9N0Cj;created%5Blt%5D=1630585060;,,
test_s4m9upilvh9s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629052688;expand%5B%5D=data;limit=16;active=true;created%5Blte%5D=1628784653;ids%5B%5D=BXkhlGefE8jOGdOo;created%5Blt%5D=1628987567;url=microsporidian;,,
test_sknawx3tihy9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;created%5Blte%5D=1631896596;,,
test_1h7fx5bh24dgw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=25;created%5Blte%5D=1627712606;url=inkle;,,
test_t4nfgrb9qg6a_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630726011;created%5Blte%5D=1630406627;ids%5B%5D=4ZDRocjfNJXn3arVtYu4;url=night;created%5Bgte%5D=1630243358;,,
test_1ibh2qiawgy1v_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632376833;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628814902;ids%5B%5D=wgAfMYOR4G4qWyk86;url=macadamia;created%5Bgte%5D=1630204840;,,
test_1iukwri9hnynn_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;created%5Blte%5D=1629446432;ids%5B%5D=uL63ya8rnrX5B33;created%5Blt%5D=1632676103;url=cauterisation;created%5Bgte%5D=1629218058;,,
test_tooi05dj6hr6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629033794;shippable=false;created=1628041649;expand%5B%5D=data;limit=4;created%5Blte%5D=1631308998;ids%5B%5D=qbho7SH6fTXr;created%5Blt%5D=1630514501;created%5Bgte%5D=1632544459;,,
test_1hr83rs5c5kc6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=83;created%5Blte%5D=1628435495;,,
test_veymieakrw4m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630713748;created%5Blte%5D=1629400167;ids%5B%5D=HP4N9dBYws6J6k;created%5Blt%5D=1631761562;url=decolonisation;created%5Bgte%5D=1631108102;,,
test_vf0vkx6a5vzt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628470608;active=false;created%5Blte%5D=1630146803;,,
test_rhg1saa2jsj7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630218793;expand%5B%5D=data;limit=75;created%5Blte%5D=1630402300;created%5Blt%5D=1631851526;url=carya;created%5Bgte%5D=1628677876;,,
test_us0qh0evg4du_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629685738;shippable=true;created=1632666390;expand%5B%5D=data;limit=11;active=true;created%5Blte%5D=1631177268;created%5Blt%5D=1630246546;url=n.b.;,,
test_vbhdhr6zd7hx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1630217163;created%5Bgte%5D=1630823667;,,
test_skvm5rjw5tnp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632017885;shippable=true;created=1630969847;active=true;created%5Blt%5D=1629205941;,,
test_sobuxtq7cr3q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1630592354;ids%5B%5D=utcvMCQ2BtlE;created%5Bgte%5D=1632106118;,,
