testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o7ouqq6blj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631297768;created=1629602597;active=false;created%5Blt%5D=1628663797;url=meiotic;,,
test_r17tjxauo2g3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=52;active=false;ids%5B%5D=PtxcQRq802AshOVmnD;,,
test_toidv3ghwras_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627893201;shippable=true;created=1628261387;expand%5B%5D=data;ids%5B%5D=tLN04jNQGv;created%5Bgte%5D=1630776177;,,
test_qdyu13cv99b5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628310691;shippable=true;expand%5B%5D=data;limit=15;ids%5B%5D=srkmsj5A8KB;created%5Blt%5D=1630721086;url=afrikaner;created%5Bgte%5D=1631161245;,,
test_rlamwie4x5bk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630010070;shippable=false;created=1627712505;expand%5B%5D=data;limit=66;ids%5B%5D=rjEadaiFh34jtUId;created%5Blt%5D=1629379563;created%5Bgte%5D=1632649823;,,
test_skyd5x0ksiew_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628826500;shippable=false;created=1629749582;expand%5B%5D=data;created%5Blte%5D=1630326773;created%5Blt%5D=1629388002;created%5Bgte%5D=1628904546;,,
test_1hvb393wd4lrn_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629442019;created=1631537387;limit=3;ids%5B%5D=JU0D2fSoXL;,,
test_1hrot2dwriuee_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632378151;expand%5B%5D=data;limit=71;created%5Bgte%5D=1632188850;,,
test_u7ojzqqprl11_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=24;url=purple-eyed;,,
test_u7zktlrwsnl2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630158430;limit=8;ids%5B%5D=jofSqtBxiku;created%5Blt%5D=1628982404;url=compositional;,,
test_qxqjiahi2wc9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Blte%5D=1632151460;ids%5B%5D=PQJzGZnwus;created%5Blt%5D=1628101697;created%5Bgte%5D=1630334954;,,
test_1jefyzj52kto6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630685716;created=1629540981;limit=31;active=false;created%5Blt%5D=1632476418;url=obligatory;,,
test_trwdw8ydm59x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631501760;limit=76;active=false;created%5Blte%5D=1628018639;created%5Blt%5D=1631751081;url=miscible;created%5Bgte%5D=1631781876;,,
test_skv50kp4q4wy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632020189;shippable=false;created=1631725081;expand%5B%5D=data;created%5Bgte%5D=1632428535;,,
test_qhl1xx8n93s3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632543272;shippable=true;created=1629727987;expand%5B%5D=data;limit=49;url=pivotal;created%5Bgte%5D=1630334048;,,
test_1iext27u7exww_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1627906042;expand%5B%5D=data;active=true;ids%5B%5D=ZCC7Yj2ZWgCAYlDD6;url=sparkling;created%5Bgte%5D=1630332929;,,
test_t8cdiq9vp1rp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630228645;created=1632339068;url=marvelous;,,
test_s4xdf46dwto6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629999115;created%5Blte%5D=1628232033;created%5Blt%5D=1629351342;,,
test_1k20205pre5o7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629998005;limit=18;active=true;created%5Blte%5D=1630240145;created%5Blt%5D=1632200672;url=ruminant;,,
test_rhm4fm8vvkmv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629496021;expand%5B%5D=data;limit=11;url=substantiating;,,
test_qeewes9y70hi_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629904731;shippable=true;created=1629780750;expand%5B%5D=data;limit=90;created%5Blt%5D=1632322900;created%5Bgte%5D=1629510045;,,
