testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sof4kx91m3p2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632164450;shippable=true;created=1631729367;expand%5B%5D=data;ids%5B%5D=kTIhlYDxB6;url=practically;created%5Bgte%5D=1629674147;,,
test_1h7zav33b2a0p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;active=false;created%5Blte%5D=1630598659;ids%5B%5D=0TRPr1clfbKqqk7T;created%5Blt%5D=1631893521;created%5Bgte%5D=1632209253;,,
test_vf3oghiffplu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629902679;active=false;created%5Blte%5D=1631492270;created%5Blt%5D=1631945074;url=unbelievably;created%5Bgte%5D=1629316039;,,
test_qy1oh70npmjm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630032314;shippable=true;created=1630817112;limit=90;active=true;ids%5B%5D=zxWDfngYBwRzaxqU;,,
test_1hv8r2mc6bb6p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629227687;shippable=true;expand%5B%5D=data;ids%5B%5D=MZqwn0n3BrG3zUlypb13;created%5Blt%5D=1630740579;url=insipidly;created%5Bgte%5D=1628576172;,,
test_vf6ym4bdafcj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631876411;shippable=true;limit=4;ids%5B%5D=LqBxv8zFGuUvpviRPLf;,,
test_skv2cxnbarzo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632441912;created%5Blte%5D=1630690346;ids%5B%5D=ZPiw4zGUgO8jRc;created%5Blt%5D=1630544093;url=antithetically;created%5Bgte%5D=1629929255;,,
test_r1a2ot2tmb8j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628342319;expand%5B%5D=data;active=true;created%5Blte%5D=1628523418;created%5Bgte%5D=1630874829;,,
test_rl04000v808p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Blte%5D=1630248079;created%5Blt%5D=1629961223;url=woodenly;,,
test_r1ddkf30ps9u_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627776244;shippable=false;created=1632250342;expand%5B%5D=data;created%5Blt%5D=1628929698;created%5Bgte%5D=1630348529;,,
