testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib98khh5tnau_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=13;active=false;created%5Bgte%5D=1630033602;,,
test_1hux61jrpoy0h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629724854;shippable=true;expand%5B%5D=data;limit=22;active=true;ids%5B%5D=1HNuO48soh1P;created%5Blt%5D=1628946935;url=crisply;created%5Bgte%5D=1628333316;,,
test_s13ci1bgn8du_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629733851;shippable=true;created=1630810521;limit=85;ids%5B%5D=nBfw5RIxObgwuqeTsa;created%5Bgte%5D=1630023389;,,
test_to52vet3pfzm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630223981;active=true;ids%5B%5D=MANuc2Wcx0;url=instead;created%5Bgte%5D=1629841676;,,
test_sksv5zyn6cz7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631403136;shippable=false;created=1631343811;active=false;ids%5B%5D=uIWI44oTovZn2H03D6;created%5Blt%5D=1629876413;url=meanspiritedly;,,
test_urxetlzsevz5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630964365;shippable=true;created=1631398717;expand%5B%5D=data;limit=3;active=false;created%5Blte%5D=1629616988;ids%5B%5D=7mgBKm2Zv2cfTrVNttk5;created%5Blt%5D=1632339551;created%5Bgte%5D=1632509144;,,
test_1huxpx8m3pxes_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630631855;shippable=false;created=1631650914;active=false;created%5Blte%5D=1628590305;,,
test_1jyjbr6tq06rb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631120143;created%5Blte%5D=1631892642;created%5Blt%5D=1631972996;,,
test_urxetjzz1vfo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=undependably;created%5Bgte%5D=1631597979;,,
test_1jy506yhhl2li_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629313833;expand%5B%5D=data;active=true;created%5Blte%5D=1630455470;ids%5B%5D=8d8O2dCnYBl;created%5Blt%5D=1629086550;url=awfully;created%5Bgte%5D=1631927664;,,
test_rhgkhrwa22qp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631675169;limit=3;active=true;created%5Blt%5D=1631511095;created%5Bgte%5D=1629496555;,,
test_ubj5i3u2s4md_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;ids%5B%5D=Sg8iGE0qxVRt8z;created%5Blt%5D=1629100434;,,
test_t81atc1kjmls_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628198265;limit=89;active=false;created%5Blt%5D=1628419187;created%5Bgte%5D=1628902561;,,
test_s4sdqr4zud7n_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631669783;shippable=true;created=1629546187;active=false;created%5Blte%5D=1628500025;ids%5B%5D=LBasoTfIo7cx;created%5Blt%5D=1631272440;url=none;,,
test_t4kmwvmcw1m9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632646896;expand%5B%5D=data;created%5Blte%5D=1631390346;ids%5B%5D=QLbCihxc97aIFCC0B;url=illiberally;,,
test_us06j10vp4rm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627958755;created=1631843472;url=bacterially;created%5Bgte%5D=1632152578;,,
