testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqjdj6vvhgw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.551994;term=the;location=Tokyo;,,
test_r17srrj48j1h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.153084;location=San+Francisco;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Crequest_a_quote;locale=en_GB;longitude=-93.58854;,,
test_veveomml262e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=47.291794;term=exciting;location=San+Francisco;longitude=-89.47402;,,
test_1k251qjcb2p14_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=41.05247;term=watch;location=Paris;attributes=gender_neutral_restrooms%2Cdeals%2Cwaitlist_reservation;longitude=-82.44586;,,
test_s1jevasg6rsh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.597755;term=the;location=San+Francisco;,,
test_1iycoxl92535f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=40.44759;term=cafe;location=Milan%2C+Italy;attributes=gender_neutral_restrooms;longitude=-117.075356;,,
test_1h7tqx61b1et1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C4%2C3;latitude=44.120026;term=watch;location=Tokyo;attributes=deals;locale=en_AU;longitude=-108.31146;,,
test_rl2d2kk83xic_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=36.152943;location=NYC;attributes=deals%2Creservation%2Chot_and_new;locale=en_SG;,,
test_us07pc9um4oh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2%2C1;latitude=39.48636;term=cafe;location=Melbourne;longitude=-92.960266;,,
test_1hr5dhjznmbld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.621857;attributes=waitlist_reservation;locale=sv_SE;longitude=-86.40332;,,
test_u7u1zbl58n5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=42.309967;location=Tokyo;attributes=hot_and_new%2Copen_to_all;locale=de_CH;longitude=-89.64728;,,
test_urumlekeg3mr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.61892;term=cheap;locale=fi_FI;longitude=-101.88202;,,
test_s0xs8put5v8l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.193836;term=cafe;location=San+Francisco;locale=pt_BR;,,
test_qdsptol86zc6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=39.331524;term=cinema;location=Santa+Fe;locale=en_CH;longitude=-116.914116;,,
test_1hv5i53hswoqg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.732605;term=the;location=Seville%2C+Spain;locale=en_US;,,
test_t8f7n296ksa9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.226013;term=food;longitude=-100.22434;,,
test_1h81ztskwk0o1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.510242;locale=nl_BE;longitude=-109.53027;,,
test_1iyexakqt6e78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.361576;locale=ja_JP;longitude=-116.975845;,,
test_1hrjab0npxz5d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.756496;locale=pt_BR;longitude=-86.31496;,,
test_1ies763m5lqau_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.093647;location=San+Francisco;sort_by=distance;longitude=-114.1844;,,
test_t8cw8gyw93l2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.140667;attributes=gender_neutral_restrooms;locale=pl_PL;longitude=-117.81803;,,
test_1k1uha0vw5i01_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.97742;term=open;location=Tokyo;sort_by=distance;locale=de_DE;longitude=-115.602066;,,
test_urdzxxe7kf1w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.55398;term=cafe;location=Krakow;attributes=reservation;sort_by=best_match;locale=ja_JP;longitude=-94.21408;,,
test_skscuhv52khe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.002018;term=ok;attributes=deals;locale=de_CH;longitude=-91.63963;,,
test_1hblipfs1936s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4;latitude=35.80832;location=Egypt;longitude=-87.484085;,,
test_1jym2fg3jhnqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.16422;location=Tokyo;attributes=waitlist_reservation%2Cwheelchair_accessible;locale=fi_FI;,,
test_ublwvwl6emhu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.94134;term=food;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Creservation;longitude=-113.690285;,,
test_rhg23mp6vb6q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.979267;location=Seville%2C+Spain;longitude=-85.28343;,,
test_1ibbgv1qmb338_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=39.26808;term=cafe;locale=sv_FI;longitude=-104.041626;,,
test_qxg07j2b36g3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1%2C3;latitude=35.75957;locale=fi_FI;longitude=-89.47792;,,
test_toaly6tnsi7m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=39.026184;term=cafe;attributes=waitlist_reservation%2Chot_and_new;longitude=-95.49814;,,
test_1ibh0ehlkykvo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.971848;attributes=open_to_all;longitude=-104.02344;,,
test_qe1levqfjhb7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.096764;term=watch;location=San+Francisco;attributes=waitlist_reservation;,,
test_qxljd3p2dcmw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C3%2C1;latitude=34.687363;attributes=waitlist_reservation;locale=it_CH;longitude=-107.08046;,,
test_1ji9z1t4cnxwi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.574883;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Copen_to_all;sort_by=best_match;,,
test_trwv1dum1i5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.519573;term=exciting;attributes=hot_and_new%2Cgender_neutral_restrooms;locale=en_MY;longitude=-84.86392;,,
test_vevd4dva34tu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=40.366695;term=food;location=San+Francisco;,,
test_1k200fj4olwti_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.44911;location=Milan%2C+Italy;attributes=hot_and_new%2Cwaitlist_reservation%2Copen_to_all;locale=en_BE;,,
test_urhavs9s7qk9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.728546;location=Melbourne;attributes=waitlist_reservation;,,
test_s4plwii2377b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=41.78468;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Copen_to_all%2Chot_and_new;sort_by=distance;locale=es_CL;longitude=-88.0681;,,
test_u7rbrw1rcdvc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.80126;term=food;attributes=open_to_all;sort_by=distance;longitude=-117.734505;,,
test_qxl2afyrqyb7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=43.69975;term=public;attributes=request_a_quote;locale=pt_PT;longitude=-117.77021;,,
test_1hblhxdyb91rm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2;latitude=40.978252;term=cheap;location=Melbourne;sort_by=best_match;longitude=-96.6073;,,
test_t4yf4jeu7j37_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.173897;term=cinema;location=Krakow;sort_by=rating;longitude=-102.81899;,,
test_1iv3rdfbzcuap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.432014;term=exciting;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Chot_and_new;sort_by=rating;locale=en_US;longitude=-86.272675;,,
