testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tpoa3virfm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -119.198044, ""latitude"": 34.08315}}}",application/json,true,none
test_1hb7p04eevewh_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrdqr0sqlkc6_getBusinesses,200,"{""businesses"": [{""id"": ""FFz-WusZrBYZexKqhqzCkg"", ""alias"": ""l-as-du-fallafel-paris"", ""name"": ""L'As du Fallafel"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/wdIhzKpjykaxsDiSCynQTA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/l-as-du-fallafel-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1861, ""categories"": [{""alias"": ""kosher"", ""title"": ""Ko\u0161er""}, {""alias"": ""sandwiches"", ""title"": ""Sendvi\u010de""}, {""alias"": ""falafel"", ""title"": ""Falafel""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.857498, ""longitude"": 2.35908}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""34 rue des Rosiers"", ""address2"": """", ""address3"": """", ""city"": ""Pa\u0159\u00ed\u017e"", ""zip_code"": ""75004"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""34 rue des Rosiers"", ""75004 Pa\u0159\u00ed\u017e"", ""Francie""]}, ""phone"": ""+33148876360"", ""display_phone"": ""+33 1 48 87 63 60"", ""distance"": 1334.296841418717}], ""total"": 61, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""€€"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
test_1hre6qkgi037a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1hrs2dxstry3n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv2rm7komz3r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.42746, ""latitude"": 41.42015}}}",application/json,true,none
test_1iepg3ldl9a3m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.491745, ""latitude"": 37.01879}}}",application/json,true,none
test_1jewl8j2o6iie_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.424385, ""latitude"": 46.90681}}}",application/json,true,none
test_1ji28s1eewtvc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jxzgn0xgspcy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.16307, ""latitude"": 34.204014}}}",application/json,true,none
test_1jyd8pxq6692d_getBusinesses,200,"{""businesses"": [{""id"": ""7v8lWr__M-03cpTQpTRlbg"", ""alias"": ""chilis-payson-2"", ""name"": ""Chili's"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/mBTTrMq8qQ9A063NQ9eG-A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/chilis-payson-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 45, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""tex-mex"", ""title"": ""Tex-Mex""}, {""alias"": ""tradamerican"", ""title"": ""Amerikansk""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 34.229629, ""longitude"": -111.327047}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""900 S Beeline Hwy"", ""address2"": """", ""address3"": """", ""city"": ""Payson"", ""zip_code"": ""85541"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""900 S Beeline Hwy"", ""Payson, AZ 85541"", ""USA""]}, ""phone"": ""+19284687036"", ""display_phone"": ""+1 928-468-7036"", ""distance"": 73838.8521806615}], ""total"": 1, ""region"": {""center"": {""longitude"": -110.56297, ""latitude"": 34.027336}}}",application/json,true,none
test_qdq0rykdiqg2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_qe6lvexpfbl0_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qhq49n0vo601_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_qy1pne9e4hus_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.11688, ""latitude"": 36.122543}}}",application/json,true,none
test_r1aju5hx1bhf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.42298, ""latitude"": 44.820976}}}",application/json,true,none
test_r1cu012x4chc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.28112, ""latitude"": 36.50807}}}",application/json,true,none
