testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhb0y9q0ydyv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.249653;term=the;location=Santa+Fe;categories=slovakian%2Croadsideassist%2Cdutyfreeshops%2Ccheekufta;longitude=-100.40994;,,
test_tog6a6j0fome_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Seville%2C+Spain;,,
test_ubj4q77n0oxj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.892887;term=ok;location=Milan%2C+Italy;,,
test_1h7x10gbkj2p1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.51387;term=ok;location=Juarez%2C+Mexico;longitude=-92.328;,,
test_1iuya3lgrdxyo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.476986;term=food;location=Melbourne;,,
test_1iepyhu2d9a9j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.386047;term=cafe;locale=en_PH;longitude=-102.4328;,,
test_vbbwo9biwpbo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;categories=tabernas%2Cshredding;,,
test_ts57ggcghhrn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.086475;location=San+Francisco;categories=izakaya%2Cspeakeasies%2Cdietitians%2Cphotographystores;longitude=-91.36973;,,
test_u7p17m9hexbr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.249733;term=food;location=Juarez%2C+Mexico;categories=artinstallation;locale=en_NZ;longitude=-98.02648;,,
test_trz5zj68oeuq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.558907;location=Juarez%2C+Mexico;categories=canyoneering;longitude=-85.75731;,,
test_skxuubbturzo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Dhaka%2C+Bangladesh;categories=residences%2Ctowing%2Cperfume;longitude=-110.719894;,,
test_qxw4xmvxe0rl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=the;location=Tokyo;,,
test_vbhw70jgtttd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.13051;term=exciting;location=Milan%2C+Italy;attributes=open_to_all%2Cwaitlist_reservation%2Cdeals;locale=da_DK;longitude=-96.42739;,,
test_1iavev7qezw3d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.52957;term=cafe;location=San+Francisco;attributes=open_to_all%2Creservation%2Cwaitlist_reservation;locale=en_HK;longitude=-95.28087;,,
test_1jyljndtpk5yq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Santa+Fe;locale=sv_SE;longitude=-114.55161;,,
test_1k25k27r2106w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Milan%2C+Italy;locale=en_BE;longitude=-111.56059;,,
