testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ioiwd590f6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.6651, ""latitude"": 34.353184}}}",application/json,true,none
test_1h7rh06tfxfsj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.566475, ""latitude"": 46.94218}}}",application/json,true,none
test_1h7z84szaox2c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1hb7n1ww5kcoh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1hbafzpqd7cxd_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hr5cs0id93xu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1hre6qg5wam9i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.875, ""latitude"": 43.686234}}}",application/json,true,none
test_1ibc0f00ys7qq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1ibh3zcagr1o4_getBusinesses,200,"{""businesses"": [{""id"": ""jZT0VTE530km7qmEF7FsHw"", ""alias"": ""paynes-tire-service-richland"", ""name"": ""Payne's Tire Service"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/vdF3cZCqF2HFCJNeHL3EdA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.uk/biz/paynes-tire-service-richland?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""tires"", ""title"": ""Tyres""}, {""alias"": ""roadsideassist"", ""title"": ""Roadside Assistance""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 37.770154035489355, ""longitude"": -92.40554138347134}, ""transactions"": [], ""location"": {""address1"": ""30875 Hwy Ab"", ""address2"": """", ""address3"": """", ""city"": ""Richland"", ""zip_code"": ""65556"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""30875 Hwy Ab"", ""Richland, MO 65556"", ""United States""]}, ""phone"": ""+15737654040"", ""display_phone"": ""+1 573-765-4040"", ""distance"": 40638.84700923726}], ""total"": 1, ""region"": {""center"": {""longitude"": -92.119286, ""latitude"": 38.057503}}}",application/json,true,none
test_1ibjuig4rfper_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.18753, ""latitude"": 40.984512}}}",application/json,true,none
