testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tnz2hewfmo1l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.239914;location=Juarez%2C+Mexico;locale=de_DE;longitude=-86.88839;,,
test_1iyhozze1ht2b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.101604;location=Juarez%2C+Mexico;locale=en_PH;longitude=-82.53992;,,
test_1jxzfer0nkf1t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.1458;term=watch;location=Juarez%2C+Mexico;attributes=open_to_all%2Chot_and_new;locale=ja_JP;longitude=-112.1815;,,
test_uv5uiw2r4u2f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.201496;term=watch;location=NYC;longitude=-80.74276;,,
test_toidv5s2i71z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.508766;term=food;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Cdeals%2Cgender_neutral_restrooms;locale=es_MX;longitude=-86.06171;,,
test_urpm7jo1g31g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.053123;location=Egypt;attributes=deals;longitude=-98.402985;,,
test_1hbagb639iyxx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=44.317818;location=Krakow;longitude=-87.0838;,,
test_qxqldjehd206_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.489784;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;sort_by=distance;longitude=-87.2341;,,
test_1jei8il62o9k6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.08115;term=cafe;location=Krakow;attributes=deals;sort_by=best_match;locale=en_BE;longitude=-102.83105;,,
test_1h7j6g9d8h8hl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.780666;term=the;location=San+Francisco;,,
test_s4xg2t5ucnjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.99683;location=Juarez%2C+Mexico;sort_by=best_match;longitude=-110.76086;,,
test_1jefgo8l929f4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.29403;term=cinema;location=Juarez%2C+Mexico;attributes=waitlist_reservation;,,
test_1jy27yb8szry1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C2;latitude=33.46728;term=watch;location=Seville%2C+Spain;attributes=reservation%2Cdeals%2Cwaitlist_reservation;sort_by=distance;longitude=-92.57663;,,
test_ubmdbpihcf8w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.326946;locale=en_NZ;longitude=-117.52159;,,
test_1iykibzoa5bg6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C3%2C1;latitude=46.568443;term=cheap;location=NYC;attributes=waitlist_reservation%2Copen_to_all%2Cgender_neutral_restrooms;,,
test_t4f1vhyxupmh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=34.036568;location=Santa+Fe;sort_by=best_match;longitude=-91.83224;,,
test_1jyg19xdh2vjm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.99357;location=Tokyo;attributes=deals%2Cgender_neutral_restrooms%2Cwheelchair_accessible;,,
test_toa3msos08c8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;latitude=37.476555;location=Juarez%2C+Mexico;sort_by=best_match;longitude=-119.0588;,,
test_uv5tqvg51xys_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=36.03318;term=cafe;locale=it_CH;longitude=-89.24085;,,
test_1ibkcuc0lkpio_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=38.110287;term=cheap;location=Milan%2C+Italy;attributes=hot_and_new;sort_by=distance;longitude=-111.48617;,,
test_1iempvzwc3d4m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=37.798283;locale=de_CH;longitude=-116.02773;,,
test_skjz9aesdysm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.87363;term=ok;location=Egypt;attributes=wheelchair_accessible%2Cdeals;locale=en_SG;,,
test_1iuyahepdtlx0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C4%2C2;latitude=38.526566;location=Dhaka%2C+Bangladesh;longitude=-116.50623;,,
test_rhr7jmiuarli_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.470978;attributes=waitlist_reservation%2Copen_to_all%2Creservation;sort_by=best_match;locale=en_PH;longitude=-98.90604;,,
test_1jyd8ed1tzebd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4;latitude=35.042538;locale=en_CA;longitude=-86.95557;,,
test_qdw2bqa8smrd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C2;latitude=42.099186;location=Melbourne;attributes=reservation;sort_by=rating;locale=en_PH;longitude=-92.07291;,,
