testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qwqksf2y5i_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h7u8rseot9gz_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h7u961rrk6y9_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""b5dfD7bdzH6EDqNxZ5s-C8-0oHA"",
  ""nextPageToken"": ""QURTSl9pM2w5YTR1RmVReFZabTNJcXFyRll2TmhFcXVqY0lTUV80bWFlNzBJeDd3QTJPWkxhc0tUdDYwbXBwbTRTX01fUzhvNUJKZ1Y5UjRFeTZZMnNFN0UtaF84dnJ1YmJJUDFfMjZFaWxTMWQ0cTB5b2lkNlhBM1dROTNBZnY2OXdkbVpiM0lSX3VJRTl3OFhfRWNLdjBLRUxzalNXbnRpLUV4M0ptckdTcVg4SkV5YzBhRDhRRXdoVDhrVUNnLVYzMHBkLWNPc19yY1JJ"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 9
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hrrlb9dk47dv_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
