testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4yi8ykbet7q_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=stilly;maxResults=14;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_skn9ocmzfxh3_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=incontestible;maxResults=13;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_uveoxzias188_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=14;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=time;,,
test_t4yhdzqey59z_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=off-limits;maxResults=13;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies%2Csnippet;moderationStatus=published;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=orderUnspecified;,,
test_qy26syyhaogx_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=10;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies%2Cid;moderationStatus=published;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1ieuyjwr4orw6_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=15;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;textFormat=textFormatUnspecified;,,
test_t49k7b3mqy5g_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=16;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet%2Cid;moderationStatus=published;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=orderUnspecified;,,
test_vb3jv07dxf7a_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=coinciding;maxResults=9;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=time;,,
test_vbbtxtnsjdww_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=11;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id;moderationStatus=published;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iaxp3plllem1_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=foxy;maxResults=16;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=replies;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
