testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbisf42pzdpz_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=59;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=id;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_vf98unvd0chk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=74;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Creplies%2Cid;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1hbahy566t642_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=72;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet;moderationStatus=published;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1k1r7n8tkytlx_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=tenderised;maxResults=79;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id%2Creplies;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;textFormat=plainText;,,
test_vbf6dm4c0orp_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=72;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Creplies%2Cid;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=orderUnspecified;,,
test_t4teoagb90kw_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ear-like;maxResults=79;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id%2Creplies%2Csnippet;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1iesrd0mofdbl_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=well-meant;maxResults=85;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1hrbekfn8x06p_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=scentless;maxResults=66;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies%2Csnippet;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1iuyquja1ojzq_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=marital;maxResults=66;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id%2Creplies%2Csnippet;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_vbngwtk9jko1_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=33rd;maxResults=72;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;textFormat=textFormatUnspecified;,,
test_rl5llqevw483_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=53;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet%2Creplies%2Cid;moderationStatus=published;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_r1g59ptssn5e_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=41;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id%2Creplies;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1hux4vaw7b4h1_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=49;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
