testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_qxl14elu47xv_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
    ""errors"": [
      {
        ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""processingFailure"",
        ""location"": ""body"",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_rhrp34c5zwx2_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""Znm18s1ttskt5xjgUCDsXYd3LmI"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 93
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_u8e0a6trf5nn_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""t8eaoi77kn6_AwwH2oyWbosXK6o"",
  ""nextPageToken"": ""QURTSl9pMFdScHVzTzNFQTVRRkVSNVBRSGUxamhaeXR0TmJnd0Zuc1NHM3FwVDg0QzVMRzRsSGZJQUlYcmk5UC1MS083QW5IeW42aktjNHB1N0dRQWdKelRlRmtxX3lGWFozNVZxZ1BHYkc0T3d5cFV0d3JkU25sRHBKMXhxM1VsQTJpMF81Y1Vnd05adkZPOVhaV2NlQnVOaVZUanhvYU9JN2hzcTVLZ0o4NVlHQzRIbFZaSmo0OHlLbDM1Q2g2eUR3LVRfbE5TTHN4Z1E="",
  ""pageInfo"": {
    ""totalResults"": 95,
    ""resultsPerPage"": 98
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""SahUeG0XlBge-UZS4VEb2K7ejr0"",
      ""id"": ""Ugz684HUo7tPPl4MAvZ4AaABAg"",
      ""replies"": {
        ""comments"": [
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""6-z61kbnvhrv0rj_YR7OtTO6WJU"",
            ""id"": ""Ugz684HUo7tPPl4MAvZ4AaABAg.9pLeDOeMl2A9pNCnRGdXTw"",
            ""snippet"": {
              ""channelId"": ""UClzCn8DxRSCuMFv_WfzkcrQ"",
              ""videoId"": ""8oDa_nfdEqs"",
              ""textDisplay"": ""I meant 2 eyes type error sorry"",
              ""textOriginal"": ""I meant 2 eyes type error sorry"",
              ""parentId"": ""Ugz684HUo7tPPl4MAvZ4AaABAg"",
              ""authorDisplayName"": ""Deatrice copper"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqPiEEVutM_8000QPFJXdwp_3Tf9PmvqiJWnpQ=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC5cw8jPLGFRfviOosEh4LuQ"",
              ""authorChannelId"": {
                ""value"": ""UC5cw8jPLGFRfviOosEh4LuQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2023-05-06T12:24:43Z"",
              ""updatedAt"": ""2023-05-06T12:24:43Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""wM8w-PWSoI1Z8ecHGY5_LIH4YFM"",
            ""id"": ""Ugz684HUo7tPPl4MAvZ4AaABAg.9pLeDOeMl2A9pNCcg9TAYl"",
            ""snippet"": {
              ""channelId"": ""UClzCn8DxRSCuMFv_WfzkcrQ"",
              ""videoId"": ""8oDa_nfdEqs"",
              ""textDisplay"": ""Well tell you what if i had brother has mental issues n done the things he done . Yes im stepping in because as his sister i would address it before it get out hand it not only family issues it affects the company.  Cause if she hadnt seen it her 3 eyes been all blamed on Thomas, he not an niether is she!"",
              ""textOriginal"": ""Well tell you what if i had brother has mental issues n done the things he done . Yes im stepping in because as his sister i would address it before it get out hand it not only family issues it affects the company.  Cause if she hadnt seen it her 3 eyes been all blamed on Thomas, he not an niether is she!"",
              ""parentId"": ""Ugz684HUo7tPPl4MAvZ4AaABAg"",
              ""authorDisplayName"": ""Deatrice copper"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqPiEEVutM_8000QPFJXdwp_3Tf9PmvqiJWnpQ=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC5cw8jPLGFRfviOosEh4LuQ"",
              ""authorChannelId"": {
                ""value"": ""UC5cw8jPLGFRfviOosEh4LuQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2023-05-06T12:23:15Z"",
              ""updatedAt"": ""2023-05-06T12:23:15Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""-kolj9olQgSez1mwmikNU42bzz8"",
            ""id"": ""Ugz684HUo7tPPl4MAvZ4AaABAg.9pLeDOeMl2A9pMGLoiw23S"",
            ""snippet"": {
              ""channelId"": ""UClzCn8DxRSCuMFv_WfzkcrQ"",
              ""videoId"": ""8oDa_nfdEqs"",
              ""textDisplay"": ""@Deatrice copper, he’s a grown man, he doesn’t need big sister baby sitting him🙄"",
              ""textOriginal"": ""@Deatrice copper, he’s a grown man, he doesn’t need big sister baby sitting him🙄"",
              ""parentId"": ""Ugz684HUo7tPPl4MAvZ4AaABAg"",
              ""authorDisplayName"": ""Michele Schwellinger"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOF-WnWfy3RAx1ErXOrRAj2BiLfFPvV_yQaSaERIGUIXST4IQDKruJKD8WBpQGQ=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCdiRv5RFS2WEEpryKFgKNng"",
              ""authorChannelId"": {
                ""value"": ""UCdiRv5RFS2WEEpryKFgKNng""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2023-05-06T03:36:32Z"",
              ""updatedAt"": ""2023-05-06T03:36:32Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""XkddRjc8fbrshojXsmc9FMoIj_U"",
            ""id"": ""Ugz684HUo7tPPl4MAvZ4AaABAg.9pLeDOeMl2A9pLpj-qXW_G"",
            ""snippet"": {
              ""channelId"": ""UClzCn8DxRSCuMFv_WfzkcrQ"",
              ""videoId"": ""8oDa_nfdEqs"",
              ""textDisplay"": ""@Deatrice copper \nUnless Thomas is found not of sound mind or body, it really isn't.  Now, if he is committed to an institution, than I will would agree and tell her to go for it. Until, that happens, um sorry, none of her business."",
