testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o7appl5i5s_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ably;maxResults=13;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=time;,,
test_1jeqjrnv7t5iq_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=16;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies;moderationStatus=rejected;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;textFormat=plainText;,,
test_1jyjbr2iardya_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=never;maxResults=11;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;moderationStatus=rejected;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;textFormat=textFormatUnspecified;,,
test_1iuvzxkb3s0v9_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=14;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id;moderationStatus=rejected;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=orderUnspecified;,,
test_1hvb1rtq4gdv7_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=defenseless;maxResults=10;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet%2Cid%2Creplies;moderationStatus=published;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_t81d89ckzwaa_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=electrically;maxResults=16;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;textFormat=html;,,
test_1hbd7owutxd2c_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=12;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet%2Creplies;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=orderUnspecified;,,
test_t8a4uee0z6ev_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=11;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;moderationStatus=published;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_t4sxujxy79ly_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=accidentally;maxResults=11;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id%2Creplies;moderationStatus=published;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;textFormat=html;,,
test_1jefxf8qy04mc_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=temporally;maxResults=17;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=snippet;moderationStatus=rejected;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
