testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7oxdedwbi0_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""AOFcAbjoo2Fx6Z31Uj9Qdbz-fQk"",
  ""nextPageToken"": ""QURTSl9pMGhSNXJYVk53Q29qa29HaFFuSFhyRTZOd3UySGZyU05wQWVWQi1kbzEzemlPT2d2cEFHQzZuWWxVZFBHc1dhc1VteVF0MTZqaW5XSzh4RjBuT3BJV21oOGF6cVY5akt4dUhDbzVpMVhQMF9GSk04WEVQLUFKMDNQeDI4RHNqSkhpUUhEYm9aOUx1WVd3eGJDYVNPeXg2Vnk4eFJpV1FfaEFVX1VFbU1RaDh2LWhtTFFjNlFjcFpZTC1MYzBSSjJaUVBITzJyandn"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 62
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hrgfhcrlroza_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_rhdbkqtgnsc6_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""O8HlOt5HzK0GVoBjvsNjLW-EwoU"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 20
  },
  ""items"": []
}
",application/json; charset=UTF-8,false,This faulty test case was expecting a 4XX status code(inter_parameter_dependency)but received a 2XX one.
test_skv2r2r8jneg_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, videoId, id, channelId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, videoId, id, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_vf9qs18tjmn8_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""z5I0t5vSEgJZQc220CnyqBBplvE"",
  ""nextPageToken"": ""QURTSl9pMm9QOTR4LWs2Z2J1OFY4NjkyNkZMaVFpOGV5OTZjNDJvX083OVpicllVdUh5VE42dXhaQUROUEJSbWhRVVliVjdaMW5NRUIxa2tTU0ZIdU5ldG4yMC1sNEw2aGNiSU5QWnBJeDR5cmJVeF9MckdKMnV5RXZfeU9pQ1FvN1dlUWprMzNLWHFKUFB1SXY4UHBxOE1LU0kxSENMQVFTUXoxb1d3ZGt5V05id1lkU09JR213U0pSa185V0tRLVNKekxLOXk5WGVrSGJn"",
  ""pageInfo"": {
    ""totalResults"": 95,
    ""resultsPerPage"": 99
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""niSQmI7rAQlKGBHUX1XwoeV8P4Q"",
      ""id"": ""UgyIMslA3ZtYwCkZktp4AaABAg"",
      ""snippet"": {
        ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
