testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyc5iojg5lbm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=sumatran;currency=htg;percent_off=57;,
test_1hrpa7wyh78tg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=buff-brown;percent_off=56;id=t9pJOj2269f3;,
test_u82fbpbeecz6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=answerable;percent_off=57;id=iqVcjsR98VN2x;,
test_1h7qwt5vcu3oy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=53;id=sRl8E0RDRYGVP2Er;,
test_1jictk4y3zi9i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=awg;percent_off=53;,
test_rkzkwdqu5fe8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=purchasable;percent_off=57;,
test_qy4xv90k3a01_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=mesozoic;currency=dzd;percent_off=61;,
test_t4id2mbap9v8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=hrk;percent_off=61;id=SJgNumgfl0154;,
test_1h7za2wj9qrsk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=bgn;percent_off=59;,
test_1h7x0xtngu8tu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=57;id=mJzAW5RVaJqgMHCQ;,
test_t49h5n0qbhpd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=uah;percent_off=54;id=w8hCWKlaGGG;,
test_u7p0raatsdh1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=inr;percent_off=54;id=waTaDnaMmvgKC7exPcHF;,
test_1if0kd5yldjz5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=thwarted;percent_off=53;id=PmyJacBaOt;,
test_qhql111oigyp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=overripe;percent_off=60;id=8NqwQwJYUDnpoyYfP;,
test_1h84srrcb8nqs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=reproducible;percent_off=60;id=CmtaVhvNIez0nKYyy3Q;,
test_qdvksgd3l25t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=silvery-blue;percent_off=60;id=7q2u7RFckLYTqJKghOuP;,
test_qhnamaqpyy47_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unforested;currency=gyd;percent_off=56;id=bqFMoYN8KNcHqmE5xL;,
test_u7xe3hq0oxgk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=torn;percent_off=54;id=N4QDs2iGl0bx6Vd;,
test_1hrlyyr81wy8y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=federated;currency=mga;percent_off=53;,
test_rh4zv4jzmi46_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=58;,
