testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv1j0sge516b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=unreported;percent_off=63;id=RaJ64qkjB0vKK;,
test_s12vez1120ys_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=electromechanical;currency=dkk;percent_off=67;,
test_1hv5jdxigvktz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=brilliant;currency=srd;percent_off=70;,
test_rkwurix4m1bs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=dominant;percent_off=56;id=L3dH8wOJvs;,
test_s0ujbbb9cpps_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=13;name=glutinous;percent_off=70;,
test_1hr86vss0t5yb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=20;name=contingent;percent_off=64;id=e8GGq3u3wF51AXWb6;,
test_s164nzt6nrjn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=authorized;percent_off=49;id=c7O4EBWwYyyCtR;,
test_s4xxok8nd6ic_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=regional;currency=npr;percent_off=69;id=XI8mdkKjYgC6iBs5fKV;,
test_skmrfbar4zzn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=apathetic;percent_off=58;,
test_rhtxdipcwpip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=24;name=literal;currency=thb;percent_off=73;,
test_u87yev5cs3lg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=rudimentary;currency=nad;percent_off=53;id=dpjbtxZegJ4AprWrfU;,
test_t4nedd273prk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=wroth;percent_off=54;id=t6fOlScIu8Sa4VWG1sL;,
test_t8a63aay9wds_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=lateen-rigged;percent_off=40;id=np20xjuLmfnhehFRK2mU;,
test_1k251a1tbmxk1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=frangible;percent_off=40;id=JegpJLUst44d9FtLof;,
test_1iay6pomuklsz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=incorporative;percent_off=56;,
