testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe9efcxuw4s9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=acetabular;percent_off=67;id=zhPLFlthPcKFYiS;,
test_1hbg1hmxgonxv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=saline;percent_off=57;id=IppRMuzftv1PAGNu;,
test_u7zmp6k4spr7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=allochronic;percent_off=68;,
test_rhrob44pi62a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=actuated;percent_off=62;id=SPE5RrIvne7ttV;,
test_t8f6303xxdmb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=artesian;percent_off=70;,
test_t8cx33w3z80z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=humorless;percent_off=65;,
test_1iv3t961mpfzp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=tongan;percent_off=71;id=iJpEd6HKztCdCo7;,
test_qxnrqao1y33l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=substantial;currency=sar;percent_off=66;,
test_rh8a9mzncgo4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1751091408;max_redemptions=37;name=lossless;percent_off=71;id=tRipsVbuRiz4CR;,
test_qhhsy3kyvcqg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=afraid;currency=mop;percent_off=64;,
test_1iuvgdm1kvntx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=juicy;percent_off=49;id=HiBVrNvd0m;,
test_1jid9xdje1mb8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1708262193;name=field-crop;percent_off=47;id=NdUFzceaa75EqpJcN;,
test_t4ned6ru7mn7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748213632;name=onomatopoeical;currency=top;percent_off=59;id=5jDprAUyfCD1v5KWP;,
test_1iyqklcgbtjjs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=goddamned;currency=mur;percent_off=58;id=VXyZSPkSGmiXWdYc614H;,
test_qy4y984xqwqh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=oversize;currency=xof;percent_off=58;id=3yd2ZTPmBTwqLK;,
test_qhkl4acd89ww_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1691336289;max_redemptions=36;name=volute;percent_off=96;id=TytfnOdV8KcTAR9R9e;,
test_1jxzdx1ed59o3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=30;name=annelidan;percent_off=62;id=P4oK0ZQBTizVH1;,
test_u7r9tmkyy9m8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=8;name=moire;percent_off=55;id=99f5zabmYx;,
test_1iay692ds2ofl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1706235150;max_redemptions=20;name=exigent;currency=sgd;percent_off=70;,
test_urgskghun3ol_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749652080;name=overvaliant;currency=gbp;percent_off=95;id=oeHEG0xAO4;,
test_1hrj97e4nrgoj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1832200145;name=shamed;percent_off=68;id=DBOFY2gM7N9vTQ;,
test_1h7u965ck4e2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=scabrous;currency=usd;percent_off=67;id=VtB75KEy4QzG9Ni;,
test_1k1wqcfi5hobp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1711816862;max_redemptions=32;name=sincere;percent_off=65;,
test_1hrpaal8ae1k4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1726559405;name=nonsubjective;currency=xpf;percent_off=75;id=8iRrzcP56eJNgFfFG;,
test_qxffy5cccvn8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=ancillary;currency=bam;percent_off=50;id=CMAIpHtshxGhi;,
test_u7wuj7mveo9t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=slatternly;currency=jmd;percent_off=50;id=2rYXvmDWOuKm;,
test_qdw0b5xvx1kj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=nonflammable;currency=nad;percent_off=50;id=8SXAb2oYnQWkEJ3;,
