testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lxgf6ghe1u_PostCoupons,200,"{
  ""id"": ""xRPbxjvcWu7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035901,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wi8c0pavqo_PostCoupons,200,"{
  ""id"": ""BL77afnb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035907,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbljsugx3iw2_PostCoupons,200,"{
  ""id"": ""v7j75S3N"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035913,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hray9ni3l7av_PostCoupons,200,"{
  ""id"": ""1KREAU2eue"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035918,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgg6tvnvprl_PostCoupons,200,"{
  ""id"": ""XiJqimtg9vsQ0uE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035924,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5zox834nl0_PostCoupons,200,"{
  ""id"": ""sITqXz0K"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035930,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvbkh8xrehr8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CTvLGKae0wMMDv?t=1685035935"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iaxmdbwu9oaf_PostCoupons,200,"{
  ""id"": ""D1zVdqYqWSQ6bjx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035941,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxmdg8rqhio_PostCoupons,200,"{
  ""id"": ""lm2IUUxT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035947,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib35x1lmm6gm_PostCoupons,200,"{
  ""id"": ""zjXqqcsy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685035952,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
