testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvjpbu0s5u7t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=CYORLMAC%2CCYNYCMTC%2CONROMRIF%2CLMSYD707;adults=5;,,
test_s163hqmwjtd1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=CYBKKCYC%2CXRBKK199;adults=5;,,
test_1k1rr2f1jjxvb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WILGBLON;adults=5;,,
test_1hv39h3t7ulo3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=GINYC212;adults=5;,,
test_1iyna3jzaluub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=GIPHL174%2CARMADAIT;adults=5;,,
test_1jel1dvmqj2nt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WISFOSTF%2CGIROM198%2CWVFLRCAR%2CMDDXB834;adults=5;,,
test_r1fl006x3nlj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WIFLR043;adults=5;,,
test_t4tfs4hed17n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=CYTYOCYC%2CPUBKKMON%2CMDCEI160%2CONMUCITA;adults=5;,,
test_rl53qxq7vzn9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=PUBKKMON%2CWVADL860%2CWVMUC306%2CBWROM282%2CWVLONINT%2CCYTYOGZC;adults=5;,,
test_1jy2osdjqf8z7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RTLONGRE;adults=5;,,
test_tolqmanyla29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=MCBOSCBM%2CMCBOGMCM%2CMCWASJWM;adults=5;,,
test_qhkjybc04xf7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WVDXBAIR%2CPILPLADC;adults=5;checkInDate=2023-08-11;,,
test_1iukckhcgofn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=LMHAMBEL;adults=5;,,
test_qdw1jtnax5wz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=HIBKKCAC%2CWVDXB488;adults=5;checkInDate=2023-06-21;,,
test_rhg4g590sisz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WISFOSTF%2CMCNYCWSM%2CLMAKL131%2CPILONARG%2CHILPL830;adults=5;,,
test_rlb768c3yl9z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RTROMMER%2CXROSA198;adults=5;,,
test_vbhf1m5cjodv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=PILONARG;adults=5;,,
test_1ji7a31lrmezm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=GIOAK510%2CHYHAMIPH%2CWVBOS381%2CWHBOS787;adults=5;,,
