testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv5uwsvuhwl4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=BWROM024%2CRTROMMER%2CHYEWRHJC;adults=6;,,
test_to7aozrqfy9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=CPTLSED6;adults=5;checkInDate=2023-06-17;,,
test_rh89vvr6688p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WVNYCNHO%2CPILONAQH%2CRTBKKASO%2CBWSYD207;adults=6;,,
test_s1022wteskme_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=SMMAD130%2CHGPHL527%2CCHTLSH02%2CCYWASFBC%2CWIROM070%2CBLPAR123%2CARSVQJUS%2CRZPHLRTZ%2CICDXBD92%2CHILPL830;adults=5;,,
test_1hbagdt6ybd5x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=BRWASRBB%2CHYEWRHJC%2CRCMUCRIR%2COIPAR555%2CSBBERGEN;adults=5;checkInDate=2023-09-17;,,
test_sknbay7sahpv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTBERPTZ%2CICDXBD92%2CWIFLR043;adults=5;,,
test_1h7wj36w9l8a9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTSSAMSB%2CONHAMRUB%2CFNNYCLMF;adults=5;,,
test_1iyn90awygorm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=MCLGABKM;adults=6;,,
test_qxqk7txegg8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTSYDIWS%2CHSBCNAGY;adults=6;,,
test_1iuy7r8uhcp5v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RCLGBRIR;adults=5;,,
test_1iuvj68lruka9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WIMAD079%2CRTLPLIBI%2CWVBERTIT%2CCYBERMTC;adults=5;,,
test_vevdl60ny4oo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=ARSVQTOR%2CWVDXB488;adults=5;checkInDate=2023-06-23;,,
test_u7u1o14s2r01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=MDDXB328%2CWVMANBRI;adults=6;,,
test_1ibe90t4h778i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WVFLRORO;adults=5;,,
test_1h7ldkkeqx83d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=CYSFOCFC%2CBWVCE261;adults=6;,,
test_rkxb1wx0z41c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=CYLAXLDC%2CBRPARVDB;adults=6;,,
test_somvbb4prdbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTSYDIWS%2CBWMEL270%2CXRBKK199%2CICTYOICB%2CRZMIARZR%2CHLAKL100;adults=5;checkInDate=2023-06-18;,,
test_qxir9zf2jj20_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=MCSELDPM%2CPILPLBBW%2CGIFLR424;adults=5;,,
test_vb6v1ktrbpdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HLADL215%2CCHFLRHMT%2CGIOAK510%2CCYLAXLDC%2CHSLIMAAL;adults=5;,,
test_r1fl2qwovm0g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTLPLNOV;adults=6;,,
test_sknawurguvs1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HSMADACU%2CDTNYC917;adults=5;,,
test_1jel0oi3pbuqr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WVSYD309%2CSIDXB408%2CRZUKYRZZ%2CGINYC212%2CXRFLR045;adults=5;,,
test_rhr4tcrbiiia_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WVSYD007%2CCPNGSHNG%2CHSMADACU%2CRTSYDIWS%2CHSFLRAQR;adults=6;,,
test_vbq8dayrxcv6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=PILPLASB;adults=5;checkInDate=2023-07-08;,,
test_t8fpyedvuwqd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTMADPUL%2CSIBOS430%2CMCSFOUSM;adults=5;,,
test_1hv5jp7xqe3w4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=MCVCEJWM%2CLMAKL490;adults=5;,,
test_t81a1nmoiq0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=GIOAK510;adults=6;,,
test_t4ct4frqxfe9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTLPLNOV;adults=5;,,
test_1iv1k6lirxsty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=WVBCN054;adults=6;,,
test_1hrm1amdttftv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTADLGRO%2CMDBKK946;adults=5;,,
test_t4cryobkuc11_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=PUBKKMON%2CHYSFOHUQ;adults=5;,,
test_1h7gd77mdm436_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=PILONAQH%2CGIOAK510%2CONBER609;adults=6;,,
test_toa2h177zech_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RZPHLRTZ%2CSIDXB093;adults=5;,,
test_t4vpmfeeb8m9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTBKKVIE%2CARMADREC;adults=5;,,
test_ubryd2uqpws8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=BWAKL460;adults=5;,,
test_s4xeicwia15w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HYBOSHBF%2CBLPAR123;adults=6;,,
test_s0uixe4t0nxu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=BWOSA523;adults=6;,,
test_trww5a9y4gv5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTSSAMER%2CWISELWES;adults=5;,,
test_1hv5jbgpkp3cj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HYEWRHJC%2CARFLRFIR%2CSIOSA092%2CHIDXBEE0;adults=5;,,
test_1je9vkawmwx88_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HSMADACU%2CWVMCO625;adults=6;,,
test_rhocq2lnx92q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=HYEWRHJC%2CRTSYDIWS;adults=5;,,
test_tru4frak135g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+w2bvAqNL5W6wzHOb7sD9IqIfjlr3;,,hotelIds=RTBKKASO%2CSILIM284;adults=6;,,
