testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxr43chjwdvb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RTPARNOV;adults=5;,,
test_qxfio76wm62a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=PIMANAEE;adults=5;,,
test_s0v0rwy9xq9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RTROMMER;adults=5;,,
test_t4q4l43bw3ll_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WVBCNCOL%2CRTROMMER%2CMDSFO957%2CMCBKKDTM%2CBRPARVDB;adults=5;,,
test_s1duxxffgwfk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RZBERZTZ;adults=5;,,
test_1iusp26jubmt0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=RTLONGRE%2CHXNYC320%2CXRFLR045%2CCYSFOCFC;adults=5;,,
test_qxtv34h04nqv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=ARMADAVE%2CMDCEI160;adults=5;,,
test_u7wu7xk5kj01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=HYBOSHBF;adults=5;,,
test_s4m9xg6dfcyr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=WVMCO625%2CICTYOICB%2CRTLCYIBI%2CPIMANAEE;adults=5;,,
test_ublw3ybn002q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uAJIYG4jGPoScZa3fKJpUnaMRgWo;,,hotelIds=CYOAKCDC%2CLMAKL002;adults=5;,,
