testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qwqp4apovr_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1h7trb190cdgx_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1h7wgodk39nhs_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hrgg9gy6sn6q_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv39h3t7ulo3_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1if114rwfx5k4_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HGOAK110"",""chainCode"":""HG"",""dupeId"":""700035897"",""name"":""HOMEWOOD STE OAKLAND WATERFRNT"",""cityCode"":""OAK"",""latitude"":37.78931,""longitude"":-122.25451},""available"":true,""offers"":[{""id"":""1VK5TS70CX"",""checkInDate"":""2023-06-07"",""checkOutDate"":""2023-06-08"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0K"",""typeEstimated"":{""category"":""SUITE""},""description"":{""text"":""FLEXIBLE RATE\n1 KG/1 QN 2 BEDROOM 2 BATH SUITE NONSMOKING\nSEPARATE BDRM LIVING RM SOFABED FULL KITCHEN\nFREE WIFI-DAILY HOT BREAKFAST-24/7 SUITE SHOP"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""USD"",""base"":""369.00"",""total"":""429.66"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""60.66"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""369.00""},""changes"":[{""startDate"":""2023-06-07"",""endDate"":""2023-06-08"",""base"":""369.00""}]}},""policies"":{""cancellations"":[{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""369.00"",""deadline"":""2023-06-06T23:59:00-07:00""}],""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/1VK5TS70CX""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HGOAK110&adults=6""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iukckhcgofn5_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iukwfxx4xc8k_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iyna3jzaluub_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIPHL174"",""chainCode"":""GI"",""dupeId"":""700015243"",""name"":""HILTON GARDEN INN PHILADELPHIA"",""cityCode"":""PHL"",""latitude"":39.95362,""longitude"":-75.15809},""available"":true,""offers"":[{""id"":""3G1Q693TZO"",""checkInDate"":""2023-06-07"",""checkOutDate"":""2023-06-08"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A0K"",""typeEstimated"":{""category"":""SUITE"",""beds"":2,""bedType"":""QUEEN""},""description"":{""text"":""FLEXIBLE RATE\n2 QUEEN BEDS JR SUITE WITH SOFABED\nLIVING AREA-COMP WIFI-\nHI DEF.FLAT SCREEN TV-FRIDGE-POD COFFEE BRWR"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""USD"",""base"":""309.00"",""total"":""360.46"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""48.37"",""currency"":""USD"",""included"":false},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""3.09"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""309.00""},""changes"":[{""startDate"":""2023-06-07"",""endDate"":""2023-06-08"",""base"":""309.00""}]}},""policies"":{""cancellations"":[{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""309.00"",""deadline"":""2023-06-06T23:59:00-04:00""}],""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/3G1Q693TZO""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIPHL174&adults=5""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jecokijh1yr7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jefzd80x9e7r_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jel1dvmqj2nt_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDDXB834"",""chainCode"":""MD"",""dupeId"":""700075373"",""name"":""Le Meridien Fairway"",""cityCode"":""DXB"",""latitude"":25.23269,""longitude"":55.33716},""available"":true,""offers"":[{""id"":""SIZKGQRW21"",""checkInDate"":""2023-06-07"",""checkOutDate"":""2023-06-08"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nTwo Bedroom Suite, Bedroom 1: King, Bedroom 2:\nKing, Bathrooms: 2, 90sqm/968sqft,"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""AED"",""base"":""768.00"",""total"":""1105.80"",""variations"":{""average"":{""base"":""768.00""},""changes"":[{""startDate"":""2023-06-07"",""endDate"":""2023-06-08"",""base"":""768.00""}]}},""policies"":{""cancellations"":[{""amount"":""864.00"",""deadline"":""2023-06-07T18:00:00+04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/SIZKGQRW21""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDDXB834&adults=5""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jeytj7agomy8_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ji7a31lrmezm_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jia1uvgtyd0m_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jy2osdjqf8z7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jyoe5jphqr75_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1k1rr2f1jjxvb_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_qdw1jtnax5wz_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_qhkjybc04xf7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_qxqlga213q60_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_r1fl006x3nlj_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_r1fl2qvanrcj_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rh4zgtlj1dtk_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rhg4g590sisz_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rkzmj8th9nap_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rl53qxq7vzn9_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rlb768c3yl9z_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_s0ugz143saci_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
