testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxiqw2mbbltd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ONMUCITA;adults=5;,,
test_1iuw08otvdirb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=BWMEL270;adults=5;,,
test_r1a288tae2xy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL002;adults=5;,,
test_vbbtxtpgjr5i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CPNGSHNG;adults=5;,,
test_rl5m2bwpxelv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HXPHL130;adults=5;,,
test_t8a4gp3qoeup_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HXNYC320;adults=5;,,
test_r1l7a1l7axcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HSBCNAGY;adults=5;,,
test_rhuhbi26imgl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTFLRSOF%2CCYSELCYC%2CSMBERMEL%2CPIMANAEE;adults=5;,,
test_t845016wbi9j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTAKLNEL%2CLMAKL880%2CHXLPL405%2CWVSYDKOA;adults=5;,,
test_qxyvzxa9hbu8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVLPLBRI%2CMCSYDMCM%2CARMADCAR;adults=5;,,
test_t4l58jad4uht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ARSVQTOR%2CWIROM070%2CRTLONGRE%2CHSBCNAGY%2CBWMEL270;adults=5;,,
test_qy4yye4jtye9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCOSAMCM%2CMCPHLDTM%2CHYNYCAWS;adults=5;,,
test_trwf28cu3pde_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVLPLBRI%2CWISFOSTF;adults=5;,,
test_to7vqfqv3nsn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCDXBHCM%2CHGOAK110%2CCPBKK3C3%2CHHBOG369;adults=5;,,
test_1jew2jfbwabsl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HIMUC041%2CIQAKLHER;adults=5;,,
test_soemn4f342sw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SMBERMEL%2CBWROM282;adults=5;,,
test_1jeqj24fyzqsh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SIPHL992;adults=5;,,
test_u87z796jbeci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CPBKK3C3%2CWVMCO625;adults=5;,,
test_t86we3u1ne41_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVADL347%2CHYNYCAWS%2CARMADAIT%2CSIPHL992;adults=5;,,
test_1jyouio0hu8mr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=GIROM198%2CMDCEI160%2CICDXBD92;adults=5;,,
test_1ib0x8o59jpeq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL131%2CHLLPL708%2CHILAXE1C%2CHSFLRAQR%2CRTROMCOR;adults=5;,,
test_uv5u25xm688h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTLONEXC%2CMDSFO957;adults=5;,,
test_s4umqx819ovm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCVCEJWM;adults=5;,,
test_to7u99wbpht1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SIPHL992%2CLMSYD707;adults=5;,,
test_vf6eoahr9ovs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CYNYCMTC%2CHYSFOHUQ%2CWVMUC306;adults=5;,,
test_1jecpabwx2h4o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SBROMPLM;adults=5;,,
test_1hbdq0kwrn52c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ONROMMUS;adults=5;,,
test_1ji1pqzw048ki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=GINYC212;adults=4;,,
test_to4jdvqjg0fm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=BWOSA523;adults=4;,,
test_vbpp789y5mbc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WHSFOXBK;adults=4;,,
test_urgtqju54oqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MDCEI160;adults=4;,,
test_1jyagy1x6rqec_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HLLON300;adults=2;,,
test_urv6gmxivnzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=REBER870;adults=4;,,
test_1h7j5ajvjp4qb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SIDXB093%2CBRBCNDMB;adults=4;,,
test_vbszof0kuqm0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HIBKK47E;adults=4;,,
