testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h85bv9py56jp_PostCoupons,200,"{
  ""id"": ""96xaYuR4fj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855283,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbd7p54jty04_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jBzxAkH9uqhrTk?t=1684855289"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbiqxg0z8cad_PostCoupons,200,"{
  ""id"": ""xzaNDBn76EM30g1yNhM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855294,
  ""currency"": ""bmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": 1692669669,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iavegwqqv708_PostCoupons,200,"{
  ""id"": ""sLhcy7zngpGqNp0KV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855300,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1753168406,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxopsgmo1tf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PpWG9zXkLpJXVI?t=1684855306"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib0gk5g20jsk_PostCoupons,200,"{
  ""id"": ""AI9v3sdalqpuk4PWRnT5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855311,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibeank9vqm2e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Uu0dd8TzG99IC1?t=1684855317"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iemqa3cvizj8_PostCoupons,200,"{
  ""id"": ""AHKbKw7Tw0dY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855323,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iesqnr21gokl_PostCoupons,200,"{
  ""id"": ""pAPKPVgw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855328,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ieuyy5qlygja_PostCoupons,200,"{
  ""id"": ""JZ2QIEnp08Na"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855334,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": 1731685388,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
