testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4hufc0t3gbq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1791582535;name=convict;percent_off=82;,
test_trz785mq4v94_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1783525765;percent_off=33;,
test_s4xdqgky80fs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778319633;name=mottle;percent_off=34;,
test_1ibeaywp9zfc6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1793419040;percent_off=71;,
test_1iuy7cxxx1qap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784904598;max_redemptions=12;currency=uyu;percent_off=89;,
test_urv6jbkzckf7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1787779800;name=drop;percent_off=78;,
test_t4cb791i43zl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1785834001;name=misdate;currency=kmf;percent_off=36;id=EauC34CixFv;,
test_vey3f081q8v6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784234670;percent_off=81;id=PPCvLsPxAh1;,
test_1iut8xks47d4g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1790837322;currency=vnd;percent_off=61;id=e7mtiwIRX9hXG3Fod;,
test_1jed640r69zza_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1793119934;max_redemptions=67;name=gentrify;percent_off=78;id=i3kwYERKEeFVTm8Q9C;,
test_1jyd8bw9fworl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783524203;name=contemn;percent_off=2;id=Btg5IgB4cp1Mzjd;,
test_ubonvk9f4h80_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1780358008;name=disarray;currency=kes;percent_off=4;,
test_socbms5bxgs1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1782259307;name=dogfight;percent_off=68;id=yfBhCeL8fmmAPa5;,
test_1ies9497bwmk3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1793478170;name=best;currency=nzd;percent_off=68;id=GKyXXSUo8zoPDaClgwuh;,
