testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7z824c5vsja_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.62319, ""latitude"": 36.39974}}}",application/json,true,none
test_1hb86gtmrzjol_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.05264, ""latitude"": 35.122494}}}",application/json,true,none
test_1hb878xf75tfc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.12294, ""latitude"": 38.470627}}}",application/json,true,none
test_1hbdpmlr9x6bc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1hv0glfjufepi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.85813, ""latitude"": 33.69162}}}",application/json,true,none
test_1hv38rkehde91_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.36761, ""latitude"": 39.281734}}}",application/json,true,none
test_1hv88d4rcp3l1_getBusinesses,200,"{""businesses"": [{""id"": ""jHULHYGwehNe6vogTInOqQ"", ""alias"": ""at-the-black-and-white-little-falls"", ""name"": ""AT The Black & White"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/rOxlg9IGsB93WiJJ1SyBtg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/at-the-black-and-white-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 128, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Desayuno y brunch""}, {""alias"": ""wine_bars"", ""title"": ""Vinotecas""}, {""alias"": ""tradamerican"", ""title"": ""Cocina norteamericana""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 45.975886, ""longitude"": -94.363214}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""116 1st St SE"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""116 1st St SE"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206325374"", ""display_phone"": ""+1 320-632-5374"", ""distance"": 33389.174272129996}, {""id"": ""Hr8FXoxat1qFmGMFtc893Q"", ""alias"": ""hats-off-coffee-shop-long-prairie"", ""name"": ""Hats Off Coffee Shop"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/VbT9Bm5cS2M1tIBI2HHJGQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/hats-off-coffee-shop-long-prairie?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""coffee"", ""title"": ""Caf\u00e9 y t\u00e9""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 45.9741661, ""longitude"": -94.8586802}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""416 Central Ave"", ""address2"": """", ""address3"": """", ""city"": ""Long Prairie"", ""zip_code"": ""56347"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""416 Central Ave"", ""Long Prairie, MN 56347"", ""Estados Unidos""]}, ""phone"": ""+18558382233"", ""display_phone"": ""+1 855-838-2233"", ""distance"": 20186.19241438892}, {""id"": ""AcYB3CsJkKfWy8ee8nl9Yw"", ""alias"": ""maddens-on-gull-lake-brainerd"", ""name"": ""Madden's On Gull Lake"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/q2bWsOSLuP-m2l3mdbFkVw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/maddens-on-gull-lake-brainerd?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 37, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hoteles""}, {""alias"": ""golf"", ""title"": ""Golf""}, {""alias"": ""tradamerican"", ""title"": ""Cocina norteamericana""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.39576, ""longitude"": -94.37772}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""11266 Pine Beach Peninsula"", ""address2"": """", ""address3"": """", ""city"": ""Brainerd"", ""zip_code"": ""56401"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""11266 Pine Beach Peninsula"", ""Brainerd, MN 56401"", ""Estados Unidos""]}, ""phone"": ""+12188292811"", ""display_phone"": ""+1 218-829-2811"", ""distance"": 40086.544735716096}, {""id"": ""_8_530s931BeGJg1sUTAmw"", ""alias"": ""west-side-cafe-little-falls"", ""name"": ""West Side Cafe"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/q4hCqPD4XDCPhlOPcDJ5Ig/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/west-side-cafe-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 16, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafeter\u00edas""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 45.97686902533113, ""longitude"": -94.37084206704226}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""119 W Bdwy"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""119 W Bdwy"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206322664"", ""display_phone"": ""+1 320-632-2664"", ""distance"": 32830.837145912796}, {""id"": ""UYz3bjiS6vaNNAchqTe80Q"", ""alias"": ""little-fiesta-little-falls-2"", ""name"": ""Little Fiesta"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/cp_ii_QKvPzEPESaS4cDFw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/little-fiesta-little-falls-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 34, ""categories"": [{""alias"": ""mexican"", ""title"": ""Cocina mexicana""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.9762876502302, ""longitude"": -94.3434671865898}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""310 12th St NE"", ""address2"": """", ""address3"": null, ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""310 12th St NE"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206322445"", ""display_phone"": ""+1 320-632-2445"", ""distance"": 34674.38031478188}, {""id"": ""JFlkBC95VtSlzxaMY4WVBA"", ""alias"": ""johnny-cs-sports-bar-little-falls"", ""name"": ""Johnny C's Sports Bar"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/wXdlSngL7MOVSoKyusd6rQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/johnny-cs-sports-bar-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 24, ""categories"": [{""alias"": ""sportsbars"", ""title"": ""Bares deportivos""}, {""alias"": ""tradamerican"", ""title"": ""Cocina norteamericana""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.9762527309658, ""longitude"": -94.3617426570069}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""108 E Broadway"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""108 E Broadway"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13204140384"", ""display_phone"": ""+1 320-414-0384"", ""distance"": 33464.65096628348}, {""id"": ""UT0u4n8OjzXJ0_dbxGU24A"", ""alias"": ""ming-dynasty-long-prairie"", ""name"": ""Ming Dynasty"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/tfFM0L1vl3DMryEBPqfQHQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/ming-dynasty-long-prairie?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""chinese"", ""title"": ""Cocina china""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 45.9743957519531, ""longitude"": -94.8619079589844}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""210 Central Ave"", ""address2"": null, ""address3"": null, ""city"": ""Long Prairie"", ""zip_code"": ""56347"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""210 Central Ave"", ""Long Prairie, MN 56347"", ""Estados Unidos""]}, ""phone"": ""+13207323288"", ""display_phone"": ""+1 320-732-3288"", ""distance"": 20285.546114045817}, {""id"": ""4GSq2cOUoJEB_JVr4PGNTQ"", ""alias"": ""charlies-pizza-little-falls"", ""name"": ""Charlie's Pizza"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/egkDtu8VGT_E-u9mWogonA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/charlies-pizza-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 22, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizzer\u00eda""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.9869079589844, ""longitude"": -94.3532943725586}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1006 Haven Rd"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""1006 Haven Rd"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206326727"", ""display_phone"": ""+1 320-632-6727"", ""distance"": 33431.374391308476}, {""id"": ""HaUYF5HLofOw8cdpgIAGiA"", ""alias"": ""classic-grill-brainerd-2"", ""name"": ""Classic Grill"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/x9TWsBGGcG6gos7pNZsiYQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/classic-grill-brainerd-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""newamerican"", ""title"": ""Cocina norteamericana (nueva)""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.3686692, ""longitude"": -94.3699403}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""11672 County 18 SW"", ""address2"": null, ""address3"": ""Madden's on Gull Lake"", ""city"": ""Brainerd"", ""zip_code"": ""56401"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""11672 County 18 SW"", ""Madden's on Gull Lake"", ""Brainerd, MN 56401"", ""Estados Unidos""]}, ""phone"": ""+12188555921"", ""display_phone"": ""+1 218-855-5921"", ""distance"": 39968.243781726655}, {""id"": ""05yElx-D-Ljz-YVNTMhyrA"", ""alias"": ""tower-pizza-staples"", ""name"": ""Tower Pizza"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/zpvsyXmAXujOiRQSY-2ABw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/tower-pizza-staples?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizzer\u00eda""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.3554954528809, ""longitude"": -94.7941360473633}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""414 2nd Ave NE"", ""address2"": """", ""address3"": """", ""city"": ""Staples"", ""zip_code"": ""56479"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""414 2nd Ave NE"", ""Staples, MN 56479"", ""Estados Unidos""]}, ""phone"": ""+12188943299"", ""display_phone"": ""+1 218-894-3299"", ""distance"": 25199.60534644516}, {""id"": ""LWoNDGYFM1fYzGIpuBOE5A"", ""alias"": ""the-landing-food-and-spirits-cushing"", ""name"": ""The Landing Food & Spirits"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/5D_ypuDQK3RH5k21jX6SOw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/the-landing-food-and-spirits-cushing?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 15, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""Cocina norteamericana""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.2089690957843, ""longitude"": -94.4998712369994}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""7832 Copper Rd"", ""address2"": """", ""address3"": """", ""city"": ""Cushing"", ""zip_code"": ""56443"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""7832 Copper Rd"", ""Cushing, MN 56443"", ""Estados Unidos""]}, ""phone"": ""+12185753015"", ""display_phone"": ""+1 218-575-3015"", ""distance"": 19768.494051757596}, {""id"": ""m9uZ-gJbnnWdZQjG_Plmpg"", ""alias"": ""dairy-queen-grill-and-chill-staples-2"", ""name"": ""Dairy Queen Grill & Chill"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/mevwyuvPLlReuxM6ENYFiw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/dairy-queen-grill-and-chill-staples-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""icecream"", ""title"": ""Helados y yogurt helado""}, {""alias"": ""hotdogs"", ""title"": ""Comida r\u00e1pida""}, {""alias"": ""burgers"", ""title"": ""Hamburguesas""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.3551458108138, ""longitude"": -94.7845566272736}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1100 2nd Ave NE"", ""address2"": """", ""address3"": """", ""city"": ""Staples"", ""zip_code"": ""56479"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""1100 2nd Ave NE"", ""Staples, MN 56479"", ""Estados Unidos""]}, ""phone"": ""+12188941143"", ""display_phone"": ""+1 218-894-1143"", ""distance"": 25032.125186518915}, {""id"": ""YcCcbN2kZNqWLdxiVj7ORg"", ""alias"": ""dq-grill-and-chill-restaurant-motley"", ""name"": ""DQ Grill & Chill Restaurant"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/L-xLviBM95_n_LunsEUX5A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/dq-grill-and-chill-restaurant-motley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""hotdogs"", ""title"": ""Comida r\u00e1pida""}, {""alias"": ""icecream"", ""title"": ""Helados y yogurt helado""}, {""alias"": ""burgers"", ""title"": ""Hamburguesas""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.3348786, ""longitude"": -94.6461003311787}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""264 Hwy 10 S"", ""address2"": """", ""address3"": """", ""city"": ""Motley"", ""zip_code"": ""56466"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""264 Hwy 10 S"", ""Motley, MN 56466"", ""Estados Unidos""]}, ""phone"": ""+12183526152"", ""display_phone"": ""+1 218-352-6152"", ""distance"": 23400.885097522572}, {""id"": ""wuHjeQGcDPROrpJ2HAkIig"", ""alias"": ""irmas-kitchen-brainerd-2"", ""name"": ""Irma's Kitchen"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/cvR_mhQ1vjURASSSDomqlQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/irmas-kitchen-brainerd-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 28, ""categories"": [{""alias"": ""diners"", ""title"": ""Bodeg\u00f3n""}, {""alias"": ""burgers"", ""title"": ""Hamburguesas""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 46.392473, ""longitude"": -94.37304}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""11000 Craguns Dr"", ""address2"": """", ""address3"": null, ""city"": ""Brainerd"", ""zip_code"": ""56401"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""11000 Craguns Dr"", ""Brainerd, MN 56401"", ""Estados Unidos""]}, ""phone"": ""+12188252700"", ""display_phone"": ""+1 218-825-2700"", ""distance"": 39923.26236338076}, {""id"": ""Xd3l3XBV0ErWMRFHjndC4A"", ""alias"": ""royal-cafe-little-falls"", ""name"": ""Royal Cafe"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/8QVNxFtTJ6cbqOP0yUu_dQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/royal-cafe-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 17, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafeter\u00edas""}, {""alias"": ""breakfast_brunch"", ""title"": ""Desayuno y brunch""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 45.977332, ""longitude"": -94.3711168}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""120 W Broadway"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""120 W Broadway"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206326401"", ""display_phone"": ""+1 320-632-6401"", ""distance"": 32785.540216318084}, {""id"": ""8XzoIvVrgduFTQuOf2IcDw"", ""alias"": ""zoomskis-little-falls"", ""name"": ""Zoomski's"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/JioxYJ9uB7YMjumT2uLSrA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/zoomskis-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafeter\u00edas""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.97526143509159, ""longitude"": -94.35609640942435}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""500 Broadway E"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""500 Broadway E"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": """", ""display_phone"": """", ""distance"": 33894.48832636686}, {""id"": ""ucPFU0ApviMgKSnB33mMzQ"", ""alias"": ""burger-depot-verndale"", ""name"": ""Burger Depot"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/mrIB9HRI56Da4Nt4j_9krw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/burger-depot-verndale?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""burgers"", ""title"": ""Hamburguesas""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.398224, ""longitude"": -95.014264}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""5 W Mason Ave W"", ""address2"": """", ""address3"": """", ""city"": ""Verndale"", ""zip_code"": ""56481"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""5 W Mason Ave W"", ""Verndale, MN 56481"", ""Estados Unidos""]}, ""phone"": ""+12184453663"", ""display_phone"": ""+1 218-445-3663"", ""distance"": 36616.50146853333}, {""id"": ""b_GNWMmu1cQ_m1r7WAjDfg"", ""alias"": ""raffertys-pizza-brainerd"", ""name"": ""Rafferty's Pizza"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/raffertys-pizza-brainerd?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""icecream"", ""title"": ""Helados y yogurt helado""}, {""alias"": ""pizza"", ""title"": ""Pizzer\u00eda""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.3411635160446, ""longitude"": -94.3432507663965}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1200 Hwy 210 W"", ""address2"": """", ""address3"": """", ""city"": ""Brainerd"", ""zip_code"": ""56401"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""1200 Hwy 210 W"", ""Brainerd, MN 56401"", ""Estados Unidos""]}, ""phone"": ""+12188295804"", ""display_phone"": ""+1 218-829-5804"", ""distance"": 38623.65286112113}, {""id"": ""C5SB5l-AQjifOhr8w8hsWQ"", ""alias"": ""coborns-marketplace-little-falls"", ""name"": ""Coborn's Marketplace"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/4YiLtUpdkLZ906w9YjiyXg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/coborns-marketplace-little-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Panader\u00edas""}, {""alias"": ""grocery"", ""title"": ""Supermercado""}, {""alias"": ""meats"", ""title"": ""Embutidos""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.977419, ""longitude"": -94.344423}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1101 2nd Ave NE"", ""address2"": """", ""address3"": """", ""city"": ""Little Falls"", ""zip_code"": ""56345"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""1101 2nd Ave NE"", ""Little Falls, MN 56345"", ""Estados Unidos""]}, ""phone"": ""+13206322367"", ""display_phone"": ""+1 320-632-2367"", ""distance"": 34556.9991184149}, {""id"": ""qLcQzsx2kA2ZcIKQos02eA"", ""alias"": ""griffs-pizza-long-prairie"", ""name"": ""Griff's Pizza"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/griffs-pizza-long-prairie?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizzer\u00eda""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 45.9743799, ""longitude"": -94.86288}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""136 Central Ave"", ""address2"": """", ""address3"": """", ""city"": ""Long Prairie"", ""zip_code"": ""56347"", ""country"": ""US"", ""state"": ""MN"", ""display_address"": [""136 Central Ave"", ""Long Prairie, MN 56347"", ""Estados Unidos""]}, ""phone"": ""+13207326875"", ""display_phone"": ""+1 320-732-6875"", ""distance"": 20321.853342130635}], ""total"": 46, ""region"": {""center"": {""longitude"": -94.731964, ""latitude"": 46.132984}}}",application/json,true,none
test_1iauxbs7s3nsj_getBusinesses,200,"{""businesses"": [{""id"": ""bc5gFwMG5duvs4Ev7Op5aw"", ""alias"": ""doubletap-sports-mississauga"", ""name"": ""DoubleTap Sports"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/MW4Oibr6uz32I5D_fv4PQQ/o.jpg"", ""is_closed"": false, ""url"": ""https://nl.yelp.be/biz/doubletap-sports-mississauga?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""gunsmith"", ""title"": ""Geweermaker""}, {""alias"": ""guns_and_ammo"", ""title"": ""Wapens en munitie ""}, {""alias"": ""safetyequipment"", ""title"": ""Veiligheidsuitrusting""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.66516, ""longitude"": -79.66736}, ""transactions"": [], ""location"": {""address1"": ""1330 Mid-Way Blvd"", ""address2"": ""Unit 10"", ""address3"": """", ""city"": ""Mississauga"", ""zip_code"": ""L5T 2K3"", ""country"": ""CA"", ""state"": ""ON"", ""display_address"": [""1330 Mid-Way Blvd"", ""Unit 10"", ""Mississauga, ON L5T 2K3"", ""Canada""]}, ""phone"": ""+19056968110"", ""display_phone"": ""+1 905-696-8110"", ""distance"": 61081.31293504459}], ""total"": 1, ""region"": {""center"": {""longitude"": -80.3844, ""latitude"": 43.48631}}}",application/json,true,none
test_1iay5uvdvp6pi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.00543, ""latitude"": 38.313156}}}",application/json,true,none
test_1ib0fpm3og7za_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.875534, ""latitude"": 40.626225}}}",application/json,true,none
