testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7ukazmki0rl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.971176;location=Tokyo;categories=skincare;longitude=-101.364235;,,
test_1k1r8cm0qkc3c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.01705;term=food;location=Tokyo;categories=colonics%2Cwine_bars;locale=de_DE;longitude=-113.05904;,,
test_ubu7i06rnpep_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.111885;location=Seville%2C+Spain;categories=waterheaterinstallrepair;longitude=-103.198494;,,
test_s15kgrekclyw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.52121;term=open;location=Melbourne;longitude=-100.9939;,,
test_1jefh4qttawkj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.31685;location=Tokyo;longitude=-81.7529;,,
test_toanilgy6y5i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;sort_by=review_count;locale=nb_NO;,,
test_1hrrkgmfk86ld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.40349;term=cafe;categories=jailsandprisons;locale=en_PH;longitude=-113.06381;,,
test_1iv1imd4ieb8l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.08807;term=public;categories=calligraphy;locale=de_AT;longitude=-105.68085;,,
test_1iexszd9forw7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.382507;term=cheap;categories=dumplings;locale=pt_PT;longitude=-98.44519;,,
test_1h7lfwuyudmia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;sort_by=rating;longitude=-98.10458;,,
test_qe3tb8y9yp2e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Egypt;categories=psychiatrists;sort_by=best_match;locale=pl_PL;longitude=-98.43734;,,
