testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7whgjox2wkm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json,true,none
test_1hbgikiwn5ru8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.6555, ""latitude"": 35.095577}}}",application/json,true,none
test_1hblknjeq5t0x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.32704, ""latitude"": 34.242565}}}",application/json,true,none
test_1hrbgif9fq2ih_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.946846, ""latitude"": 38.67939}}}",application/json,true,none
test_1hux8dkiz1mpf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.661316, ""latitude"": 46.087868}}}",application/json,true,none
test_1hv38optrcsa8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.55454, ""latitude"": 43.062428}}}",application/json,true,none
test_1iukefuau6aud_getBusinesses,200,"{""businesses"": [{""id"": ""pgxHn6JwpkbJ07eRX6Zn5A"", ""alias"": ""\u30b3\u30a4\u30f3\u30e9\u30f3\u30c9\u30ea\u30fc\u30d4\u30a8\u30ed-\u672c\u90f7\u5e97-\u6587\u4eac\u533a-2"", ""name"": ""Coin Laundry Pierrot Hongo"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/buCbB_1K06_a_kAc0mIATQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%82%B3%E3%82%A4%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89%E3%83%AA%E3%83%BC%E3%83%94%E3%82%A8%E3%83%AD-%E6%9C%AC%E9%83%B7%E5%BA%97-%E6%96%87%E4%BA%AC%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""laundromat"", ""title"": ""Laundromat""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.710145, ""longitude"": 139.756122}, ""transactions"": [], ""location"": {""address1"": ""\u672c\u90f75-7-7"", ""address2"": """", ""address3"": """", ""city"": ""Bunkyo"", ""zip_code"": ""113-0033"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u672c\u90f75-7-7"", ""Bunkyo, \u6771\u4eac\u90fd \u3012113-0033"", ""Japan""]}, ""phone"": ""+81366302632"", ""display_phone"": ""+81 3-6630-2632"", ""distance"": 2953.2465139657}, {""id"": ""a9OBpnuAm9Viffnp1sr7-g"", ""alias"": ""\u30de\u30f3\u30de\u30c1\u30e3\u30aa-\u56db\u30c3\u8c37\u5e97-\u65b0\u5bbf\u533a"", ""name"": ""mammaciao Yotsuya "", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%83%9E%E3%83%B3%E3%83%9E%E3%83%81%E3%83%A3%E3%82%AA-%E5%9B%9B%E3%83%83%E8%B0%B7%E5%BA%97-%E6%96%B0%E5%AE%BF%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""laundromat"", ""title"": ""Laundromat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 35.691254, ""longitude"": 139.725504}, ""transactions"": [], ""location"": {""address1"": ""\u56db\u30c4\u8c37\u5742\u753a6-12"", ""address2"": """", ""address3"": null, ""city"": ""Shinjuku"", ""zip_code"": ""160-0002"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u56db\u30c4\u8c37\u5742\u753a6-12"", ""Shinjuku, \u6771\u4eac\u90fd \u3012160-0002"", ""Japan""]}, ""phone"": """", ""display_phone"": """", ""distance"": 3784.1164957060223}, {""id"": ""OxOWqRrSAXOztJMuN6mUFw"", ""alias"": ""coin-laundry-\u8c4a\u5cf6\u533a"", ""name"": ""Coin Laundry"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/coin-laundry-%E8%B1%8A%E5%B3%B6%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""laundromat"", ""title"": ""Laundromat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 35.728178, ""longitude"": 139.693156}, ""transactions"": [], ""location"": {""address1"": ""\u9577\u5d0e2-14-2"", ""address2"": """", ""address3"": null, ""city"": ""Toshima"", ""zip_code"": ""171-0051"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u9577\u5d0e2-14-2"", ""Toshima, \u6771\u4eac\u90fd \u3012171-0051"", ""Japan""]}, ""phone"": """", ""display_phone"": """", ""distance"": 8193.047755417283}, {""id"": ""uMQ2zEYZAu-HM5adrKhbcA"", ""alias"": ""\u30b3\u30a4\u30f3\u30e9\u30f3\u30c9\u30ea\u30fc-\u30b7\u30e3\u30ef\u30fc\u7acb\u5ddd\u5e97-\u7acb\u5ddd\u5e02"", ""name"": ""Laundromat & Shower Tachikawa"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Wm6fz5j09I7zupmDFxFZAg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%82%B3%E3%82%A4%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89%E3%83%AA%E3%83%BC-%E3%82%B7%E3%83%A3%E3%83%AF%E3%83%BC%E7%AB%8B%E5%B7%9D%E5%BA%97-%E7%AB%8B%E5%B7%9D%E5%B8%82?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""laundromat"", ""title"": ""Laundromat""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.696439, ""longitude"": 139.418479}, ""transactions"": [], ""location"": {""address1"": ""\u9326\u753a1-6-14"", ""address2"": ""\u30b0\u30c3\u30c9\u30b5\u30fc\u30d3\u30b9\u7acb\u5ddd\u30d3\u30eb1F"", ""address3"": null, ""city"": ""Tachikawa"", ""zip_code"": ""190-0023"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u9326\u753a1-6-14"", ""\u30b0\u30c3\u30c9\u30b5\u30fc\u30d3\u30b9\u7acb\u5ddd\u30d3\u30eb1F"", ""Tachikawa, \u6771\u4eac\u90fd \u3012190-0023"", ""Japan""]}, ""phone"": ""+818076462525"", ""display_phone"": ""+81 80-7646-2525"", ""distance"": 31472.851236396968}, {""id"": ""ZIPFQT1sVVCGKQVROaIphQ"", ""alias"": ""nex-laudromat-\u7dbe\u702c\u5e02"", ""name"": ""NEX Laudromat"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/ezopbmY5wbS1g5ah6ZHncQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/nex-laudromat-%E7%B6%BE%E7%80%AC%E5%B8%82?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""laundromat"", ""title"": ""Laundromat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 35.4495325248992, ""longitude"": 139.437914905456}, ""transactions"": [], ""location"": {""address1"": ""\u6df1\u8c37"", ""address2"": ""\u539a\u6728\u6d77\u8ecd\u98db\u884c\u5834\u30d3\u30eb538"", ""address3"": null, ""city"": ""Ayase"", ""zip_code"": ""252-1103"", ""country"": ""JP"", ""state"": ""14"", ""display_address"": [""\u6df1\u8c37"", ""\u539a\u6728\u6d77\u8ecd\u98db\u884c\u5834\u30d3\u30eb538"", ""Ayase, \u795e\u5948\u5ddd\u770c \u3012252-1103"", ""Japan""]}, ""phone"": ""+81467636240"", ""display_phone"": ""+81 467-63-6240"", ""distance"": 39622.45586488246}], ""total"": 5, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1iunoj2lk38s6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1iykzxwcb4ppy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1ji1r8dobpf00_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.19291, ""latitude"": 33.795925}}}",application/json,true,none
