testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuys0qkof0ol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.4629;term=the;location=Milan%2C+Italy;categories=jaliscan;locale=sv_SE;longitude=-85.84152;,,
test_t4hucz7v0112_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.91327;location=Tokyo;categories=childbirthedu%2Ccantonese;sort_by=rating;locale=fil_PH;,,
test_s4p1muv9lj5c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;sort_by=review_count;locale=en_US;,,
test_uv8nec42wrp4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;locale=en_SG;,,
test_1jy4zsrsf4oc4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.895332;location=Tokyo;,,
test_u82e3386r7sg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.05239;term=the;location=NYC;attributes=open_to_all;locale=es_CL;longitude=-118.660675;,,
test_t8cf2wb73fj8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;categories=taiwanese%2Cmedicaltransportation%2Ctelevisionstations;locale=en_US;,,
test_1hbd6x8ioazhy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Egypt;sort_by=distance;locale=sv_FI;,,
test_1ibec7mcyb9rr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=open;location=Juarez%2C+Mexico;,,
test_vf46rz8c6fqt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;attributes=waitlist_reservation%2Cwheelchair_accessible;categories=refinishing;locale=cs_CZ;,,
test_1jyitib2nvb5d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Santa+Fe;categories=fireprotection;sort_by=best_match;locale=fr_BE;longitude=-83.5052;,,
test_vbq8ditkb19z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.420883;term=public;locale=nl_BE;longitude=-88.43771;,,
test_u82w31clzsjb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.99227;term=food;location=Seville%2C+Spain;attributes=hot_and_new%2Cwheelchair_accessible;categories=boattours;longitude=-93.67272;,,
test_vbmxi4pfxzjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.02394;location=Paris;sort_by=review_count;longitude=-116.74349;,,
test_qy26smqz4oxi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.506214;location=Krakow;attributes=open_to_all;locale=en_MY;longitude=-89.93413;,,
test_t4id2mc4igdi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.003345;term=watch;location=Seville%2C+Spain;attributes=wheelchair_accessible;,,
test_qxi86l0m3m0i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C4%2C2;latitude=38.33719;term=the;location=Melbourne;locale=en_SG;longitude=-104.00917;,,
test_1jy87k4kbpuub_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Egypt;categories=poolcleaners%2Cteachersupplies;radius=2131;locale=de_DE;,,
test_urguifsfzodt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.969105;term=cafe;location=Juarez%2C+Mexico;categories=fireworks;locale=es_CL;,,
test_1iv9cer0vg6k5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.836807;term=cinema;location=Paris;categories=painmanagement;locale=en_US;,,
test_ubjni74m9nhy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.245544;location=Dhaka%2C+Bangladesh;attributes=deals%2Cgender_neutral_restrooms;longitude=-107.667915;,,
test_vbbvyi0e12yc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;term=food;location=Tokyo;locale=es_CL;longitude=-92.37747;,,
test_qhvlha1b6y5g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Dhaka%2C+Bangladesh;categories=duischools;sort_by=distance;,,
test_1jyfzs83o5gdt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.458313;categories=oyakodon;locale=en_MY;longitude=-88.9849;,,
test_1iv9tmw3nljcp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=42.08137;term=the;location=Paris;categories=flemish%2Cpropane;sort_by=review_count;locale=fr_CH;longitude=-101.41029;,,
test_1jefhtwhsexpx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.652794;categories=ukrainian;locale=de_AT;longitude=-94.80672;,,
test_t4a0yitiezw3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;term=cinema;location=Krakow;sort_by=rating;,,
test_1jewl8sx1npdc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=37.002117;term=the;locale=en_SG;longitude=-90.98684;,,
test_qxtee5mk9po7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Paris;attributes=open_to_all%2Cwheelchair_accessible%2Creservation;categories=dartarenas;longitude=-108.07225;,,
test_1h7tqx42a1lyd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;categories=cannabisreferrals%2Ctrailerrepair;radius=7531;longitude=-94.376015;,,
test_1k25jzqxse6go_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3;location=Dhaka%2C+Bangladesh;sort_by=review_count;locale=en_CH;,,
test_rhm5x3zjswo5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Egypt;attributes=hot_and_new;sort_by=distance;locale=ms_MY;,,
test_u7p0qwhkcy7n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.201115;term=cinema;location=Paris;categories=childcare%2Csaunainstallation%2Csupperclubs;radius=14253;longitude=-106.09845;,,
