testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfz1ryaznmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxResults=50;videoCategoryId=20;part=recordingDetails%2CtopicDetails;,,
test_1hre7wjg90f91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=6183;maxResults=30;part=statistics;chart=chartUnspecified;maxWidth=4414;,,
test_uv94xrwzgig2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=721;videoCategoryId=17;part=statistics%2Cid%2Clocalizations%2CrecordingDetails;id=9bZkp7q19f0;,,
test_1jyg0hfdmma7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7035;part=id;id=eVIozKR9p50;chart=mostPopular;,,
test_qefeqg8i1r38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=1028;maxResults=2;part=recordingDetails;maxWidth=3706;,,
test_1k1u0wrxcf7sn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=0;part=contentDetails%2Cstatistics%2CtopicDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=1823;,,
test_ubp5ezsaio1e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxHeight=2488;videoCategoryId=0;part=contentDetails;id=TUJWx7vo44c;maxWidth=916;,,
test_uvgxy37vja77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5986;part=liveStreamingDetails%2Cstatus%2CcontentDetails%2CrecordingDetails%2Clocalizations%2Cid;maxWidth=1276;,,
test_sohc5eco0nxx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2CrecordingDetails;,,
test_1ibju4us9dxdj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6533;videoCategoryId=1;part=liveStreamingDetails%2CtopicDetails%2Cplayer;id=zZa8PFYtWr4;maxWidth=7211;,,
test_1jiajbiq430hl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;part=snippet;chart=chartUnspecified;,,
test_somuulcc5u1t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4945;maxResults=20;videoCategoryId=20;part=recordingDetails%2Cplayer%2Cstatistics%2Csnippet%2Cstatus%2Clocalizations;,,
test_ure29w5jytdd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;part=liveStreamingDetails%2Cid%2Csnippet;,,
test_1jygk1nv477mp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=5;videoCategoryId=19;part=status%2CtopicDetails%2CrecordingDetails%2CcontentDetails;id=zZa8PFYtWr4;,,
test_vb43ck0cwv1t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=1;part=status;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=6788;,,
test_u7u4phqte1ye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7761;videoCategoryId=2;part=statistics%2CliveStreamingDetails%2Csnippet%2Clocalizations%2Cstatus%2Cplayer;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=5588;,,
test_1jer0wmv8kz1h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=statistics%2CtopicDetails%2Cstatus;chart=mostPopular;,,
test_qdqh7tw8k2ud_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2576;part=recordingDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=6602;,,
test_rhjcnuckls8i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=7601;maxResults=25;videoCategoryId=17;part=id%2CliveStreamingDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_vf3og794by2e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=contentDetails%2Cid%2Cplayer;chart=chartUnspecified;maxWidth=4247;,,
test_1ibc0c5dxdra9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxResults=35;part=contentDetails%2Clocalizations;id=zZa8PFYtWr4;chart=mostPopular;,,
test_1if0i1h42e4vm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=6210;part=snippet;chart=mostPopular;,,
test_ts4qbbfm1un5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=1107;part=liveStreamingDetails%2Cstatus%2Csnippet;chart=mostPopular;maxWidth=5005;,,
test_vf97omv52trs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;videoCategoryId=20;part=liveStreamingDetails%2Cplayer;chart=mostPopular;,,
test_1jy4y8v8m0f93_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=249;part=id;maxWidth=3414;,,
test_vb6tvltgf035_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=47;part=id;,,
test_s4xez2nvs8yt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxHeight=7531;part=id;,,
test_rl5n5uujdy5t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=3700;videoCategoryId=17;part=liveStreamingDetails;maxWidth=3345;,,
test_1k1rqa6y0akwz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=status%2Csnippet%2Clocalizations%2CliveStreamingDetails%2CcontentDetails%2Cplayer;,,
test_to2amjpmnokw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=0;part=topicDetails;chart=chartUnspecified;,,
test_sl3xhd2e8i8z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=15;part=id;chart=chartUnspecified;,,
test_1ies9fpxloncp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxHeight=6363;maxResults=29;videoCategoryId=0;part=contentDetails%2Cid;maxWidth=1214;,,
