testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv89j83z5wz4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=7276;part=localizations%2Cstatus;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=920;,,
test_to1rxdxdjeb9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=4346;videoCategoryId=10;part=topicDetails;chart=chartUnspecified;,,
test_u8e0oa8uzyap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=6171;videoCategoryId=0;part=contentDetails;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_vey62ezjkks5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=6917;maxResults=44;videoCategoryId=1;part=liveStreamingDetails;id=TUJWx7vo44c;maxWidth=3243;,,
test_uve4zocmd9wj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=20;part=snippet%2Cstatus%2Cstatistics%2Cplayer;,,
test_1ibc1wlq8zodx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=341;maxResults=12;videoCategoryId=0;part=topicDetails%2CliveStreamingDetails%2Cstatistics%2CcontentDetails;maxWidth=4794;,,
test_1jecmmixsgw2u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=32;videoCategoryId=20;part=recordingDetails%2Cstatistics;maxWidth=1106;,,
test_sl0lwnc5kzsm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5886;maxResults=6;part=recordingDetails%2CtopicDetails%2Cstatus;chart=mostPopular;,,
test_t87d2ohod7qd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=6370;part=id;chart=chartUnspecified;maxWidth=5451;,,
test_u87yvn92h3xz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2CtopicDetails%2Cplayer%2Cid;maxWidth=2542;,,
test_1iavevc0wuc6v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxHeight=1520;videoCategoryId=0;part=contentDetails;id=yuD34tEpRFw;,,
test_ublvpt949wtg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5904;maxResults=32;videoCategoryId=19;part=localizations%2Cid;chart=chartUnspecified;,,
test_sohboutjmgc3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=4765;videoCategoryId=17;part=recordingDetails%2CtopicDetails%2Cstatistics%2Cstatus%2Csnippet%2Cid%2CcontentDetails;id=5kUu97Vkwj4;,,
test_toalyapqdnat_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Cid;id=TUJWx7vo44c;maxWidth=7722;,,
test_1if117g8r0hfd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=id%2Cplayer%2Csnippet%2Cstatistics%2CtopicDetails%2CcontentDetails;,,
test_tocu8wy7wd45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;videoCategoryId=19;part=id;chart=mostPopular;,,
test_1iykkckdozv3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=id;chart=mostPopular;maxWidth=958;,,
test_1ies73ssstq9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=1637;videoCategoryId=10;part=topicDetails%2Cstatistics%2CliveStreamingDetails%2Cstatus;,,
test_t4f2766sx6ig_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=4385;videoCategoryId=2;part=liveStreamingDetails%2CcontentDetails;maxWidth=3580;,,
test_to7ukmau6ezn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=1;part=localizations;,,
test_r1a3eociy92b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=711;part=localizations%2CrecordingDetails%2Csnippet;id=t22flliJLTQ;,,
test_1huxor4x9ww2u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5396;part=recordingDetails%2CcontentDetails%2Cid;,,
test_1h7o7ajtbseau_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5467;maxResults=35;part=statistics%2Cplayer;id=9bZkp7q19f0;maxWidth=6334;,,
test_urel200vpkj8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=player%2CrecordingDetails%2CtopicDetails;id=zZa8PFYtWr4;maxWidth=564;,,
test_ts1z052e5m44_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=44;part=snippet%2Cid;id=yDgLFOxnQ8Y;,,
test_t4tf2f3mjodx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=29;part=status;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_1ji1pondjvm91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=player%2Clocalizations%2CrecordingDetails;chart=mostPopular;,,
test_1jyou79y1ynnd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5629;maxResults=30;part=status;id=9bZkp7q19f0;,,
test_1hv61bawhnm7r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6574;maxResults=15;part=liveStreamingDetails%2CrecordingDetails%2Cstatistics;id=eVIozKR9p50;,,
test_t8f78t7tcfad_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=localizations%2Csnippet;chart=mostPopular;,,
