testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1gptyjyy4af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6236;maxResults=11;videoCategoryId=0;part=id%2CcontentDetails;maxWidth=1941;,,
test_1jxzg6iym5tgm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;maxHeight=2926;maxResults=6;videoCategoryId=15;part=id;chart=mostPopular;maxWidth=6299;,,
test_rl7xsfixuwkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=player%2Clocalizations%2CrecordingDetails;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_1h7fv9isduhx1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxHeight=5729;part=statistics%2Clocalizations%2CliveStreamingDetails;maxWidth=5915;,,
test_u7xcxkoz1u7t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=29;part=recordingDetails;id=zZa8PFYtWr4;maxWidth=7275;,,
test_qe10txnjtt9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=256;maxResults=20;part=id%2Cstatistics%2CcontentDetails;maxWidth=5681;,,
test_uvjra5hfjr5k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5819;maxResults=13;part=localizations;id=yDgLFOxnQ8Y;maxWidth=4532;,,
test_u7um916yospw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxHeight=6737;maxResults=11;videoCategoryId=17;part=status;id=5kUu97Vkwj4;,,
test_1ib0dray2xnw4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;maxResults=47;part=player%2CliveStreamingDetails%2Cstatus;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=6901;,,
test_t4q5r1u4t1et_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=89;part=localizations%2CliveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_1iycqhi78r3vq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxResults=30;part=recordingDetails%2CliveStreamingDetails;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=3812;,,
test_vb6v4ftiuaev_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5949;maxResults=38;videoCategoryId=15;part=liveStreamingDetails;chart=chartUnspecified;maxWidth=1524;,,
test_1k1wr4hpr07s3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=20;part=player%2CcontentDetails;id=TUJWx7vo44c;maxWidth=3178;,,
test_toigiyqbcw9y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=21;videoCategoryId=0;part=localizations;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=4605;,,
test_r1a1g6m0rqyf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=925;maxResults=47;videoCategoryId=0;part=liveStreamingDetails%2CtopicDetails;maxWidth=4677;,,
test_rhglzdk85c1k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=15;part=statistics;chart=mostPopular;maxWidth=7302;,,
test_vey44hcxvwbp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=35;part=player;id=eVIozKR9p50;chart=mostPopular;,,
test_s13c6d1lfi2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=2064;videoCategoryId=19;part=localizations%2CrecordingDetails;id=t22flliJLTQ;,,
test_t4nwma07rmua_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=39;videoCategoryId=19;part=contentDetails%2Cplayer%2CliveStreamingDetails;,,
test_us3098bwr2no_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=3558;maxResults=39;part=contentDetails%2CrecordingDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_1jewlpcsvm5v6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=17;part=player;chart=mostPopular;maxWidth=1101;,,
test_1jygjz91pakx1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;videoCategoryId=19;part=statistics;id=5kUu97Vkwj4;,,
test_sobrqxqfq34z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=28;part=topicDetails%2CrecordingDetails%2Csnippet;,,
test_skxuu71k5p43_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6028;maxResults=29;videoCategoryId=15;part=player;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_1ji4fw2l9xws2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3671;videoCategoryId=17;part=contentDetails;maxWidth=3222;,,
test_1h7in1mivkp4l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=6033;videoCategoryId=19;part=liveStreamingDetails%2Cplayer%2CrecordingDetails%2Csnippet%2CtopicDetails%2Cstatus%2Cid;id=eVIozKR9p50;chart=chartUnspecified;,,
test_t4cblc4hz1o6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxResults=38;part=recordingDetails%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
