testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qzxaf9qstg_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7rh2r6uppb7_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbg116zmn67s_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""LU3unto2qgaT1D6eI2x88KhMoUE"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 13
  }
}
",application/json; charset=UTF-8,true,none
test_1hrgf0kzbapm8_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrotx4s9tobo_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""6SCkrQaRgQ-fgWMR-zX_RqdI-fo"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""bZKugaJZew81uTFQwXHwctVAW-c"",
      ""id"": ""9bZkp7q19f0"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""4652266190"",
        ""likeCount"": ""26253318"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5331041""
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrrkgigpqtrr_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1huxoratuzn06_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib38nhly59ie_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""O2hhSzR8LvBwSTn0ldXhkVI1KgU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""VeevQYB6KdpuVpmeOFaTVp5lTQ4"",
      ""id"": ""RnKSnSoLOdM"",
      ""snippet"": {
        ""publishedAt"": ""2023-01-09T13:21:03Z"",
        ""channelId"": ""UCTgQTM6B97Tk5FPNOWZMB1Q"",
        ""title"": ""The Cutest Kid Meets An OG"",
        ""description"": ""#shorts \n\nJoin for custom games & more!\n► https://discord.gg/x2twins\n\nFollow us here!\n► TWITCH -  https://www.twitch.tv/x2twins\n► TWITTER - https://twitter.com/x2twins\n► TIKTOK - https://vm.tiktok.com/cQgdDd/\n► INSTAGRAM - https://www.instagram.com/x2twinss"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/RnKSnSoLOdM/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/RnKSnSoLOdM/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/RnKSnSoLOdM/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/RnKSnSoLOdM/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/RnKSnSoLOdM/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""x2Twins"",
        ""tags"": [
          ""x2twins"",
          ""x twins"",
          ""twins"",
          ""fortnite"",
          ""oce"",
          ""battle royale"",
          ""x2jesse"",
          ""jesse"",
          ""x2jordan"",
          ""jordan"",
          ""chapter 3"",
          ""season 3"",
          ""chapter 3 season 3""
        ],
        ""categoryId"": ""20"",
        ""liveBroadcastContent"": ""none"",
        ""defaultLanguage"": ""en"",
        ""localized"": {
          ""title"": ""The Cutest Kid Meets An OG"",
          ""description"": ""#shorts \n\nJoin for custom games & more!\n► https://discord.gg/x2twins\n\nFollow us here!\n► TWITCH -  https://www.twitch.tv/x2twins\n► TWITTER - https://twitter.com/x2twins\n► TIKTOK - https://vm.tiktok.com/cQgdDd/\n► INSTAGRAM - https://www.instagram.com/x2twinss""
        },
        ""defaultAudioLanguage"": ""en""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""PbaEJ4LQyoZi84OiUOHj7R8DXYc"",
      ""id"": ""8e8Nhn404Yw"",
      ""snippet"": {
        ""publishedAt"": ""2023-01-09T16:00:05Z"",
        ""channelId"": ""UCiZ2z8F8ilr6SC7lOaxAQ4g"",
        ""title"": ""i didn't know this block existed."",
        ""description"": ""follow my twitter so i can set-up more collabs @camman18_: https://twitter.com/camman18_\nalso i stream on twitch every week and this might've been streamed there @camman18: https://twitch.tv/camman18 or watch my past livestreams on: @camman18VODS https://www.youtube.com/c/camman18\u200bVODS\n\n↓ ↓ ↓ FOLLOW ME EVERYWHERE ELSE ↓ ↓ ↓\n► SNAPCHAT SPOTLIGHT: @camman18x (OLD VIDS)\n► INSTAGRAM: https://www.instagram.com/camman.18/\n► MY DISCORD: https://discord.gg/45tvHdhUPA\n\ncamman18 does another Minecraft challenge, a Minecraft, But challengebut not Minecraft, But You Can't Touch Grass, Minecraft But You Can't Touch The Color Blue, Minecraft, But You Can't Touch Sand, Minecraft But You Can't Touch The Color Green, or any of his other Minecraft 1.18 challenges in 2022!\n\nToday camman18 plays not Minecraft, But Water Rises or Minecraft, But Lava Rises, Minecraft 100 Days, or any other Minecraft but challenge like thatbut Minecraft short from camman18! It was HILARIOUS. #camman18\u200b #shorts\u200b #tiktok\u200b #short\u200b #Minecraft\u200b\n\nThis Minecraft but challenge makes the funniest Minecraft videos without any funny Minecraft mods! Somehow this is the NEW funniest Minecraft video / tiktok / short ever! Instead of any other Minecraft challenge in Minecraft 1.16.5, this is a Minecraft video in Minecraft 1.18 in 2022 (almost 2023)!\n\nThe goal was to try to inform / speed run / speed runner of Minecraft against a killer / assassin but it is me, camman18 from twitch / tiktok / twitter , playing Minecraft Java 1.18.2 and not Minecraft Bedrock.\n\nif you read all the way down here... SUBSCRIBE (and hit that bell ahaha)"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/8e8Nhn404Yw/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/8e8Nhn404Yw/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/8e8Nhn404Yw/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/8e8Nhn404Yw/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/8e8Nhn404Yw/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""camman18"",
        ""tags"": [
          ""camman18"",
          ""camman18 minecraft"",
          ""minecraft"",
          ""minecraft manhunt"",
          ""minecraft speedrun"",
          ""minecraft but"",
          ""minecraft but i cant touch grass"",
          ""minecraft but challenge"",
          ""minecraft challenge"",
          ""minecraft mod"",
          ""minecraft speedrunner"",
          ""camman18 shorts"",
          ""minecraft but you cant touch the color"",
          ""minecraft but you"",
          ""minecraft how to"",
          ""minecraft facts"",
          ""minecraft seed"",
          ""minecraft rarest"",
          ""whats the rarest"",
          ""minecraft whats the rarest"",
          ""100 days"",
          ""minecraft 1.18"",
          ""minecraft 1.19"",
          ""minecraft update"",
          ""canman"",
          ""camman""
        ],
        ""categoryId"": ""24"",
        ""liveBroadcastContent"": ""none"",
        ""defaultLanguage"": ""en-US"",
        ""localized"": {
          ""title"": ""i didn't know this block existed."",
          ""description"": ""follow my twitter so i can set-up more collabs @camman18_: https://twitter.com/camman18_\nalso i stream on twitch every week and this might've been streamed there @camman18: https://twitch.tv/camman18 or watch my past livestreams on: @camman18VODS https://www.youtube.com/c/camman18\u200bVODS\n\n↓ ↓ ↓ FOLLOW ME EVERYWHERE ELSE ↓ ↓ ↓\n► SNAPCHAT SPOTLIGHT: @camman18x (OLD VIDS)\n► INSTAGRAM: https://www.instagram.com/camman.18/\n► MY DISCORD: https://discord.gg/45tvHdhUPA\n\ncamman18 does another Minecraft challenge, a Minecraft, But challengebut not Minecraft, But You Can't Touch Grass, Minecraft But You Can't Touch The Color Blue, Minecraft, But You Can't Touch Sand, Minecraft But You Can't Touch The Color Green, or any of his other Minecraft 1.18 challenges in 2022!\n\nToday camman18 plays not Minecraft, But Water Rises or Minecraft, But Lava Rises, Minecraft 100 Days, or any other Minecraft but challenge like thatbut Minecraft short from camman18! It was HILARIOUS. #camman18\u200b #shorts\u200b #tiktok\u200b #short\u200b #Minecraft\u200b\n\nThis Minecraft but challenge makes the funniest Minecraft videos without any funny Minecraft mods! Somehow this is the NEW funniest Minecraft video / tiktok / short ever! Instead of any other Minecraft challenge in Minecraft 1.16.5, this is a Minecraft video in Minecraft 1.18 in 2022 (almost 2023)!\n\nThe goal was to try to inform / speed run / speed runner of Minecraft against a killer / assassin but it is me, camman18 from twitch / tiktok / twitter , playing Minecraft Java 1.18.2 and not Minecraft Bedrock.\n\nif you read all the way down here... SUBSCRIBE (and hit that bell ahaha)""
        },
        ""defaultAudioLanguage"": ""en-US""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""WpHewpFUmtpcDux9VEDh2Xv_eQk"",
      ""id"": ""3CAGW0XulWY"",
      ""snippet"": {
        ""publishedAt"": ""2023-01-09T08:05:17Z"",
        ""channelId"": ""UCwaWBXnoa_M3fkj5wtF_bsg"",
        ""title"": ""PRO vs PRO Rank Brawl Stars #brawlstars #shorts #rank #squidgame"",
        ""description"": """",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/3CAGW0XulWY/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/3CAGW0XulWY/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/3CAGW0XulWY/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/3CAGW0XulWY/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/3CAGW0XulWY/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""SAYEED PLAYZ"",
        ""categoryId"": ""20"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""PRO vs PRO Rank Brawl Stars #brawlstars #shorts #rank #squidgame"",
          ""description"": """"
        },
        ""defaultAudioLanguage"": ""en""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""RQBonZef5iXQFIBc3BNkboQAKw0"",
      ""id"": ""yhzAYKdoKDQ"",
      ""snippet"": {
        ""publishedAt"": ""2023-01-09T07:30:08Z"",
        ""channelId"": ""UCssQ5919QxzLN_zPKo-oDWw"",
        ""title"": ""How countries get their 1st car 😂 #shorts"",
        ""description"": ""*How different countries get their first car* 😂\nBEST SHORTS - https://youtube.com/watch?v=Q-lPMzoqT4E&list=PLLtQvCmqEWgHLRqPQsjMPS44bAZxIcKAH\n\nCar game _Beamng Drive_\n\n#cars #beamngdrive #shorts"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/yhzAYKdoKDQ/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/yhzAYKdoKDQ/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/yhzAYKdoKDQ/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/yhzAYKdoKDQ/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/yhzAYKdoKDQ/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""BeamngShorts"",
        ""tags"": [
          ""BeamNG Drive"",
          ""Beamng"",
          ""beamngshorts"",
          ""beamng shorts"",
          ""beam ng"",
          ""beam ng drive"",
          ""beaming shorts""
        ],
        ""categoryId"": ""20"",
        ""liveBroadcastContent"": ""none"",
        ""defaultLanguage"": ""en"",
        ""localized"": {
          ""title"": ""How countries get their 1st car 😂 #shorts"",
          ""description"": ""*How different countries get their first car* 😂\nBEST SHORTS - https://youtube.com/watch?v=Q-lPMzoqT4E&list=PLLtQvCmqEWgHLRqPQsjMPS44bAZxIcKAH\n\nCar game _Beamng Drive_\n\n#cars #beamngdrive #shorts""
        },
        ""defaultAudioLanguage"": ""en""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""s8gRcGgvA_n9Q7UhBb9m7NMGIcc"",
      ""id"": ""ZY1D_6Ulgc8"",
      ""snippet"": {
        ""publishedAt"": ""2023-01-08T12:58:43Z"",
        ""channelId"": ""UCxsk7hqE_CwZWGEJEkGanbA"",
        ""title"": ""Doing 6 Roblox Dares in 40 Seconds.. #shorts"",
        ""description"": ""❤️ HELP ME REACH 7,000,000 SUBSCRIBERS: https://www.youtube.com/c/KreekCraft?sub_confirmation=1\n🔔 CLICK THE BELL AND TURN ON ALL NOTIFICATIONS\n\n👶🏻 KREEKY CHANNEL: https://www.youtube.com/c/Kreeky\n😱 REACT CHANNEL: https://www.youtube.com/c/KreekCraftReacts\n📱 KREEKCRAFT SHORTS: https://www.youtube.com/c/KreekCraftShorts\n\n💚 BECOME A MEMBER: https://www.youtube.com/kreekcraft/join\n\n👕 KREEKCRAFT MERCH: https://kreekshop.com\n☎️ KREEKCRAFT CAMEO: https://www.cameo.com/kreekcraft\n\n🐦 TWITTER: https://twitter.com/kreekcraft\n📸 INSTAGRAM: https://www.instagram.com/dakreekcraft\n🎵 TIKTOK: https://www.tiktok.com/@dakreekcraft\n💬 DISCORD: https://discord.gg/kreekcraft\n🟥 ROBLOX: https://www.roblox.com/users/140258990/profile\n\n📧 BUSINESS EMAIL: kreekcraft@moreyellow.com"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/ZY1D_6Ulgc8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/ZY1D_6Ulgc8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/ZY1D_6Ulgc8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/ZY1D_6Ulgc8/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/ZY1D_6Ulgc8/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""KreekCraft"",
        ""categoryId"": ""20"",
        ""liveBroadcastContent"": ""none"",
        ""defaultLanguage"": ""en"",
        ""localized"": {
          ""title"": ""Doing 6 Roblox Dares in 40 Seconds.. #shorts"",
          ""description"": ""❤️ HELP ME REACH 7,000,000 SUBSCRIBERS: https://www.youtube.com/c/KreekCraft?sub_confirmation=1\n🔔 CLICK THE BELL AND TURN ON ALL NOTIFICATIONS\n\n👶🏻 KREEKY CHANNEL: https://www.youtube.com/c/Kreeky\n😱 REACT CHANNEL: https://www.youtube.com/c/KreekCraftReacts\n📱 KREEKCRAFT SHORTS: https://www.youtube.com/c/KreekCraftShorts\n\n💚 BECOME A MEMBER: https://www.youtube.com/kreekcraft/join\n\n👕 KREEKCRAFT MERCH: https://kreekshop.com\n☎️ KREEKCRAFT CAMEO: https://www.cameo.com/kreekcraft\n\n🐦 TWITTER: https://twitter.com/kreekcraft\n📸 INSTAGRAM: https://www.instagram.com/dakreekcraft\n🎵 TIKTOK: https://www.tiktok.com/@dakreekcraft\n💬 DISCORD: https://discord.gg/kreekcraft\n🟥 ROBLOX: https://www.roblox.com/users/140258990/profile\n\n📧 BUSINESS EMAIL: kreekcraft@moreyellow.com""
        },
        ""defaultAudioLanguage"": ""en""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 100,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1ibhl4p1fop4k_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""fMYHeRHdxkajuNQUJzMPmbNAo9s"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""tt2fotYakyv1yzzP0NfrFk2B-W8"",
      ""id"": ""yDgLFOxnQ8Y""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iemosl92f8z5_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
