testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhivifzk83sj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;,,
test_rl558bj5h4dh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=19;part=player;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1h7o64mceollt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=player;id=zZa8PFYtWr4;,,
test_1iuqfj63hkawj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=7216;part=recordingDetails;id=zZa8PFYtWr4;maxWidth=3586;,,
test_t4csqgnf2fdx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=869;maxResults=33;videoCategoryId=2;part=contentDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=6846;,,
test_1hux59jjsqxbk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=4336;maxResults=27;videoCategoryId=17;part=localizations;id=eVIozKR9p50;maxWidth=418;,,
test_1jylkt9kyy0de_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fi;maxResults=11;part=contentDetails;id=7m-NPuXPBqM;maxWidth=1136;,,
test_1iv3sh29787qv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=39;part=status;chart=chartUnspecified;maxWidth=395;,,
test_s4msn2xnjjhd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6073;videoCategoryId=20;part=recordingDetails%2Cstatistics%2Cid%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1h822y5f5dt89_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=1880;maxResults=14;part=snippet;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=7161;,,
test_s101888n7fhy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=8185;videoCategoryId=20;part=contentDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_1hb86gxjrxpb7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=topicDetails%2Cstatus%2Cid;maxWidth=3727;,,
test_1h7rh00hlfm8x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=en;maxResults=37;videoCategoryId=20;part=snippet;,,
test_trtmtr1gubee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxHeight=5627;maxResults=5;part=topicDetails%2Cstatistics%2Cplayer;id=9bZkp7q19f0;,,
test_1hrbff8hsagrm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;part=topicDetails;id=zZa8PFYtWr4;,,
test_1jy5h9sg9ha3p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxHeight=6526;maxResults=32;part=status;id=TUJWx7vo44c;maxWidth=3995;,,
test_ubmefidkgb3q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=6592;maxResults=25;part=statistics%2Clocalizations%2CliveStreamingDetails;maxWidth=4949;,,
test_1jxzw5mk4wwms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=32;videoCategoryId=20;part=snippet;maxWidth=2989;,,
test_to7vcilwc7js_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxHeight=4590;videoCategoryId=2;part=contentDetails;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=5376;,,
test_1hbaf50t3t1t0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;maxResults=6;videoCategoryId=15;part=recordingDetails%2Clocalizations;chart=mostPopular;,,
test_rhrnixzdpm44_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5242;part=topicDetails;id=n8I-YVuaSR0;maxWidth=6245;,,
test_vbmwndtxpyzo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3472;maxResults=23;part=localizations%2Cplayer;chart=chartUnspecified;maxWidth=424;,,
