testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxzdj5n4rxo6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=15;videoCategoryId=19;part=recordingDetails%2CtopicDetails;maxWidth=3624;,,
test_1hrjpw4qjir76_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=8131;maxResults=18;videoCategoryId=17;part=statistics%2Cstatus%2CcontentDetails%2CtopicDetails;chart=chartUnspecified;,,
test_rl8e8erhesfa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=686;maxResults=43;part=localizations%2Csnippet;,,
test_vbsgyzqzyvs5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=liveStreamingDetails%2CtopicDetails%2Cid;chart=chartUnspecified;maxWidth=2602;,,
test_s0uk3hhzbx2t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=184;maxResults=18;videoCategoryId=20;part=contentDetails%2Cid%2Clocalizations;chart=mostPopular;,,
test_1ibjuivvoazc1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=1733;maxResults=35;videoCategoryId=20;part=contentDetails;maxWidth=7347;,,
test_1hruszxte48kj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=15;part=snippet;,,
test_1jy4ymofuowtv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=41;part=contentDetails%2Cstatus%2Csnippet;id=yuD34tEpRFw;chart=mostPopular;maxWidth=4847;,,
test_1iun4cb777xgx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=4792;maxResults=35;videoCategoryId=0;part=id;chart=mostPopular;maxWidth=7276;,,
test_uv5tcqe4a89v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=47;videoCategoryId=19;part=topicDetails%2Cid%2CcontentDetails;maxWidth=1349;,,
