testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl3wbpiwfrky_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;videoCategoryId=2;part=status%2Cstatistics%2CcontentDetails;id=7m-NPuXPBqM;maxWidth=3489;,,
test_vbpq1ysgqpf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3516;videoCategoryId=19;part=recordingDetails;id=yuD34tEpRFw;chart=mostPopular;,,
test_t4syb1i1frch_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=8127;maxResults=37;part=status;id=t22flliJLTQ;chart=mostPopular;maxWidth=6673;,,
test_1hr8mspe1coqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6131;maxResults=37;part=player%2Cstatus%2Cstatistics%2CtopicDetails%2Csnippet%2CrecordingDetails;,,
test_too0x3fvarld_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=topicDetails%2Csnippet;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=4546;,,
test_1ji4hunwsxws6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=31;videoCategoryId=0;part=contentDetails;,,
test_1jew4hmtnj12p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5267;maxResults=48;part=liveStreamingDetails%2CcontentDetails%2CrecordingDetails;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_t81dm64a23hu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=33;part=liveStreamingDetails;maxWidth=2368;,,
test_rhm5zulfhun7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6026;part=snippet;chart=mostPopular;maxWidth=2785;,,
test_s1dy1qwaxbhe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;part=contentDetails;,,
test_t4ctwfzr2vxz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=6952;maxResults=19;part=contentDetails;chart=chartUnspecified;,,
test_1hb7mnzqsz48o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7358;part=id%2Cstatus;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=3984;,,
test_rhiw8500nr5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxHeight=1416;part=snippet%2CcontentDetails;chart=chartUnspecified;maxWidth=7361;,,
test_1h7trmvdgons1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=contentDetails;id=9bZkp7q19f0;maxWidth=5483;,,
test_1iv73ccfzw2t2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4555;videoCategoryId=15;part=localizations;id=t22flliJLTQ;maxWidth=2529;,,
test_ubrehas54je9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3358;videoCategoryId=2;part=id;maxWidth=6491;,,
test_rhtylz8euo8p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=427;maxResults=5;videoCategoryId=19;part=id;,,
test_1iv3uhqjcnbxy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=6910;part=snippet;chart=mostPopular;maxWidth=2669;,,
test_1hv5i5brj0180_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=10;part=id%2CtopicDetails%2Csnippet%2Cstatistics;maxWidth=1432;,,
test_sof3h4s1xw84_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=15;videoCategoryId=15;part=statistics%2Csnippet;chart=mostPopular;maxWidth=5663;,,
test_1ib389i40varc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1985;maxResults=40;videoCategoryId=10;part=player%2CliveStreamingDetails;id=TUJWx7vo44c;maxWidth=731;,,
test_rkws1d462ixx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5791;maxResults=28;part=topicDetails%2CcontentDetails%2Csnippet%2Cstatus;,,
test_u7u4e4x9geaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=1;part=recordingDetails;,,
test_1iyq1vtnc0rhu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=topicDetails;maxWidth=3088;,,
