testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1h66yvjb6ex_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=44;videoCategoryId=17;part=status;maxWidth=124;,,
test_urguu4eqsjms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxHeight=6082;maxResults=28;videoCategoryId=0;part=statistics;id=TUJWx7vo44c;chart=mostPopular;maxWidth=577;,,
test_rhtzppci4r3k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2CrecordingDetails%2Cstatistics%2Cid;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_1iuvfl4f5qmoz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxResults=8;part=snippet%2CtopicDetails%2Clocalizations%2CliveStreamingDetails;id=yuD34tEpRFw;maxWidth=6485;,,
test_urme27d7g6k5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5819;videoCategoryId=17;part=localizations;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=2942;,,
test_1jyocz85pecs7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=39;part=localizations%2CrecordingDetails;chart=chartUnspecified;,,
test_rlan8ax79v76_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=391;part=snippet%2Cplayer;id=yDgLFOxnQ8Y;,,
test_1iyq0prw77juh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=42;part=contentDetails;,,
test_1iynst553506q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=45;part=topicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_ubrh7m4u2l2o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4660;maxResults=17;videoCategoryId=19;part=status;,,
test_1ibbguk1u1kxj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=49;part=statistics%2Csnippet%2Cplayer;id=9bZkp7q19f0;chart=mostPopular;,,
