testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tr8odsuu5v_PostCoupons,200,"{
  ""id"": ""lmVduM9bgqWPO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685536728,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7x0k0eud5br_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kGvGBOtiffDadA?t=1685536734"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbgiyehc3cc5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g3bz1reit9XTSf?t=1685536739"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbj8s4ddzqld_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_R3ONYqrIrHEViY?t=1685536745"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5crw7tgi1x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cD1buRQNDZAYS1?t=1685536751"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr85boafmw6e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MBtPgKh7RPSQY6?t=1685536757"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgzcyvzzdy9_PostCoupons,200,"{
  ""id"": ""nkCkiiEudWblTSRghDG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685536762,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unbarrelled"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1764479834,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj76pgel6cj_PostCoupons,200,"{
  ""id"": ""iHfWhH4NPsp"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1685536768,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""allogamous"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8s8je1zp7p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vIEdgU1UjrgWSr?t=1685536774"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb393x9076q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H18e4KyNyfvIMl?t=1685536780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
