testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fuvjni0jso_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TkE8HbxutO18Sc?t=1685540977"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7j6gh9ywbht_PostCoupons,200,"{
  ""id"": ""zi36Ewv3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685540983,
  ""currency"": ""mmk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {},
  ""name"": ""intrenchment"",
  ""percent_off"": 84.0,
  ""redeem_by"": 1702229428,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7u98k6fcg9t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_98GsPlcxwaV2aP?t=1685540988"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbg117co1a9c_PostCoupons,200,"{
  ""id"": ""UpW1fj2M"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685540994,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": ""tortellini"",
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbghuzfop10k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_veUY9aT6QqB2IY?t=1685541000"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrm25axuzk2t_PostCoupons,200,"{
  ""id"": ""BSrLC9BrKzH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685541005,
  ""currency"": ""rsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux61u0gfqr8_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qASPLpoVDvE6Rg?t=1685541011"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux77jifha2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vIlZiOPw3NRroT?t=1685541016"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzxfobxwsad_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_t0fllcSme6Co26?t=1685541022"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib389mfmigyu_PostCoupons,200,"{
  ""id"": ""TR44M7w0kJLg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685541028,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
