testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9vktpp6ipk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=78;redeem_by=1984379842;max_redemptions=60;currency=bam;percent_off=20;amount_off=47;,
test_1iv0z7obyajqe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=97;redeem_by=1765519159;max_redemptions=65;percent_off=8;id=ek3a16v9v2JM5XM;,
test_t8f7bfx8r6u9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2044239539;max_redemptions=5;id=ROYvXJQiAFF7gZ;,
test_vbkorasue3w5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2110770953;max_redemptions=41;name=postganglionic;currency=kmf;percent_off=52;id=GQpmEA8B5leBJmmMRo8h;amount_off=45;,
test_1jecoi7pikzsm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748366837;currency=djf;percent_off=92;amount_off=57;,
test_1jettxcou5jjq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unentitled;,
test_1ji781xj551lx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2044644017;max_redemptions=93;name=transmitted;currency=zmw;percent_off=95;,
test_u82xkr00atkg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=8;redeem_by=1706954203;max_redemptions=77;name=quasi;percent_off=1;amount_off=13;,
test_1hbfz2ry8k7l0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=51;,
test_u7r9w5o3nm7k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;redeem_by=1823620116;currency=gyd;,
test_sl9hvvjroehx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=62;id=yZwnsNAkUhHlyGul5ov;amount_off=79;,
test_1hv8aryiqrbqp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=elongated;currency=lrd;,
test_1jig1rrqpfzn9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1774384635;max_redemptions=36;name=meltable;id=KpOUJYRbTc;amount_off=64;,
test_ubu743eskj01_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=68;name=black-and-blue;id=wvLRVw63aVXeBh6;,
test_r17srn88ny3n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1750876106;max_redemptions=100;percent_off=40;amount_off=97;,
test_1ien8a0ptj5up_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=aerophilatelic;currency=vnd;percent_off=6;id=AJZSKIFyO0KbmuqTeM;amount_off=8;,
test_1iukcvlwuoz07_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=44;max_redemptions=95;currency=bob;percent_off=45;amount_off=1;,
test_tnzjmvmcl92w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=18;id=Si1Lg7Zdo0Q81s5;amount_off=21;,
test_to53kqq6xy77_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=3;,
test_u7u3xp1zghma_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=47;name=vulvar;currency=twd;percent_off=52;amount_off=35;,
