testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vey4wbnswkdt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=29;redeem_by=2002874531;name=wittgensteinian;,
test_sohc37r32ueb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=15;redeem_by=1792192478;currency=myr;percent_off=45;id=RCbsCpPB1b;amount_off=87;,
test_1iyqk9o7su9f5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1994750504;max_redemptions=51;name=anticyclonic;percent_off=89;,
test_t8fp6meuyo8m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=21;redeem_by=1978606929;max_redemptions=94;currency=rwf;id=Vg87LcktGvvKvfu2jA;,
test_1ji1oz5icuzap_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=76;percent_off=98;id=x14IsnvphR;,
test_u7wujfkdrfao_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=53;redeem_by=1762888674;max_redemptions=74;name=encyclopedic;currency=mur;id=gLCCCrk3DsDz1Ba;amount_off=21;,
test_sl668jir0yt0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=60;max_redemptions=22;id=z21OILv94e18982lc;,
test_tru55eoywsbq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=12;redeem_by=2100801099;max_redemptions=59;percent_off=15;,
test_t4hvj4vchzqo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=64;max_redemptions=13;name=allotted;id=zcXo7t2Ynm;amount_off=86;,
test_qhtd73w6b8ky_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=17;id=RJUcCmO4NaxZ;,
test_qdspfvdpwy7t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=coarse-furred;percent_off=88;,
test_trqthsffab8j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=98;redeem_by=2119812381;max_redemptions=79;percent_off=55;,
test_1iepyfdb2yg6c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1926485683;max_redemptions=24;name=gutless;amount_off=21;,
test_qy1m57uxggmx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1951650709;max_redemptions=41;currency=pln;id=aGE5auBAYnQKEphN;amount_off=72;,
test_1ibbjngss5r39_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=89;name=ascertainable;currency=ils;id=8yc0omRrjUGKx7B;amount_off=71;,
test_qdssmh2udl4l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=liplike;id=qENuKychgmMQfX9NW7V;,
test_to4jp3thyesl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=41;name=exaggerated;percent_off=49;id=ldKsCiYcLVR;,
test_1jei7nkel01md_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=8;max_redemptions=22;currency=gnf;percent_off=79;id=eEt6zNbgtjz;,
test_uvgxmdcmoep0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=60;redeem_by=2079139988;name=abstinent;currency=lkr;id=rHRlApyACxB;amount_off=16;,
test_r1lnni3pov37_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;redeem_by=2050058471;max_redemptions=84;currency=kgs;percent_off=50;amount_off=77;,
test_urjlfuxgu0ja_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;max_redemptions=32;id=J1ujQsi3HTZvsaS;amount_off=74;,
test_1hrggkxbeziau_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=2;max_redemptions=12;name=pearly-white;currency=huf;percent_off=13;id=2Mcvk1UkfyVInF;,
test_rh4zecf9m1yd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=79;max_redemptions=45;percent_off=99;amount_off=61;,
test_1iun6zqpxl4q8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=58;redeem_by=2123488439;max_redemptions=35;name=hand-to-mouth;percent_off=70;id=vt7s6bqGELjjUC6K0n;,
test_t4sxj1mai9mb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=71;currency=xof;,
test_1ib36rsjci81g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1855305439;max_redemptions=97;name=offhand;currency=cop;percent_off=11;id=Iwh0KVW39XZYpMx;,
test_1jyouzfs06fcl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2102451925;name=hilarious;currency=mwk;,
test_s4xckfkqegja_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=50;currency=dkk;percent_off=74;amount_off=82;,
test_ubguk61r0ai9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;name=contiguous;percent_off=83;id=6BiJiCyy7IkurQUnT;amount_off=21;,
test_1h7imyvva856e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2141737712;max_redemptions=57;currency=bob;id=YVRG1s4qOC2defUJG;,
test_1jefy7mu213ci_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1792509091;max_redemptions=28;id=jb4wKKehzuQBQWT;,
test_qxg07hhxjku0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=50;redeem_by=2034285299;max_redemptions=1;name=anasarcous;amount_off=13;,
test_to7cpu052pnm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1789788784;max_redemptions=92;name=coalescing;currency=lrd;percent_off=35;amount_off=5;,
test_tolpwqua8j02_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2103038022;max_redemptions=65;name=cycloid;percent_off=76;id=z4KrMi66LF1OVOW2I;,
test_1iupw41gd8115_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=VB2tmVfJ5XlUJMTW;amount_off=17;,
test_u8dyq4p0u4vk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=70;percent_off=26;id=jT1VsaTaX5LGFh;amount_off=15;,
test_urgs3kgojpsz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2085521274;name=valetudinary;currency=nio;percent_off=45;,
