testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj8t8pwzt4h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=17;redeem_by=1827814721;max_redemptions=72;name=voyeuristical;,
test_1k22u5kvvveig_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=44;name=rightish;currency=hnl;id=8I12RxhIdD;,
test_qhvlvlc18gfo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=74;redeem_by=1821650443;max_redemptions=28;currency=sek;percent_off=91;,
test_s15jlu6xrm7o_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1820631728;percent_off=3;,
test_r1l50bqmmrsm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=9;currency=gyd;percent_off=47;id=wWsNxH5HFhaZUv;,
test_1ib8qpr68an1x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=26;currency=sgd;percent_off=15;amount_off=81;,
test_t4f3qv96zote_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=67;currency=mzn;percent_off=94;id=wb2bfggUwKv39X;,
test_tog6aidgze40_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=44;name=disenchanted;currency=xpf;percent_off=40;,
test_t8fq13fpviuq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1979109401;name=mucoid;currency=ils;amount_off=94;,
test_1k1r9540760qd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=95;redeem_by=1968051652;max_redemptions=98;name=flagitious;currency=xpf;percent_off=23;id=tgfCcnP2gSluLsWRxIUH;,
test_qy1o5w64syep_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=php;percent_off=10;id=J9sZuYxFGpQ6x;,
test_t4telrbkj5tg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=54;max_redemptions=43;name=responsive;currency=dzd;id=N7xhU5LMiw2UVyPxxn;amount_off=66;,
test_tofotfqdiiih_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=97;redeem_by=1948331771;max_redemptions=38;name=synergetic;id=zFOECAo2LD;amount_off=46;,
test_t4f3d20aj0ip_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=46;percent_off=61;id=xm9N9cW1C4b0vhL4tYq;amount_off=97;,
test_rl2cofu6iwxe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=49;redeem_by=2021092361;max_redemptions=10;currency=egp;id=7aGvw16KnGeejwwdW;,
test_1iv12nbksk5dj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=81;currency=mop;,
test_1hrubgfza6dsx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=37;redeem_by=1723703824;name=barbadian;currency=fjd;percent_off=85;id=pdmeJEUlEDLBeAg;,
test_s4mbswnjn77a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1800888734;max_redemptions=16;currency=wst;percent_off=23;id=TFU3nkbUajA;amount_off=18;,
test_1ji9ztxnymerd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=58;redeem_by=1751954177;max_redemptions=92;name=shining;currency=mzn;percent_off=82;id=z2Y0o7Sukl6Nx0Nq;amount_off=49;,
test_vf6eqrademw3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2129490186;max_redemptions=33;name=geostationary;id=WdIATXQmv62;amount_off=78;,
test_s0v165mffae9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=88;redeem_by=2068288246;,
test_1jifiodcillis_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=64;max_redemptions=10;name=new;currency=ils;percent_off=53;id=aHh3mH80jWdGDhR1PM5c;,
test_s13bbxlksugn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=69;name=boolean;percent_off=88;,
test_1h82j07ickm61_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=10;redeem_by=1880198241;max_redemptions=6;name=underpopulated;percent_off=49;,
test_1k1r8tk17ufkx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=moderato;percent_off=25;id=2ukS4B16AFeq;,
test_s1ee1ftafx41_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=23;name=piteous;currency=zar;,
test_qe9x731wkd2u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=95;redeem_by=1724934932;percent_off=76;id=n21sefeWjMz3ix5etm;amount_off=71;,
test_1h7o7ouru1wl1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1922504649;max_redemptions=19;name=clean-handed;percent_off=37;,
test_1jefyo4ddd9vd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=16;redeem_by=1723123248;name=revered;id=lGO55oU4Bv;,
test_1iemqa4yb6otu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;max_redemptions=99;name=nonintegrated;percent_off=28;id=adOjyGJFNuWvIoL85MJ;,
test_vb946k6r5cmt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=61;redeem_by=1895826933;name=labeled;currency=pln;percent_off=77;id=7ZxJHe796nN0YD;,
test_1jy7p5vudt8bo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=69;max_redemptions=67;name=edgeless;currency=mnt;amount_off=74;,
test_qdq18ievhzqv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=yellow-marked;amount_off=92;,
test_1hr5fffags6lh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=94;redeem_by=1900512712;id=KotJvXfbydBdu7va3;,
test_skk01gl6f1wm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=81;redeem_by=1769463986;name=aristocratic;percent_off=68;id=hvJqyK3G0BZ5Gy1;amount_off=4;,
test_1ji79apk6f3oi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=19;redeem_by=2018692664;max_redemptions=67;percent_off=82;id=iiKbD2oMoScrmlV0UTVv;,
test_1jxzf09rgioo4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=98;redeem_by=1910395432;name=contestable;percent_off=49;id=ihkNivm2EiFFkF;amount_off=58;,
test_u7p0qwgi8vvq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=altricial;id=90oj4Q2UwyPW2G;amount_off=9;,
test_1ieuyvqxt0wfn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1787945561;amount_off=36;,
test_ts4pzqrdve45_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=95;redeem_by=2111665411;name=discerning;currency=afn;percent_off=49;,
test_1hbaf7pi4coxj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=low-spirited;currency=bif;id=dO5hoqRzqYw3Fdtka;,
test_1hrubj0ryawrl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;,
test_uv93rj1r0xmg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;redeem_by=1848368014;max_redemptions=70;currency=kgs;percent_off=8;id=i1ImudfMRS1YAKR;amount_off=47;,
test_1h7z8tymt55wx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=33;max_redemptions=9;name=dioestrual;percent_off=66;,
