testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhod47zsmczd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=10;redeem_by=1748734338;name=solo;percent_off=24;id=t1snSh1sJzVLiFRpQV8y;,
test_1hvb393x9076q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=35;max_redemptions=36;id=O67JoCD4Ag;amount_off=6;,
test_1ib35lriaj5tl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=djf;id=pJ5cvcHQa6nzxSno0MvZ;,
test_uv8o8vgjs7qs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=36;redeem_by=1819002622;percent_off=81;id=bkLNhBBttqBfzN;,
test_soccspxmgd41_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;max_redemptions=84;currency=hnl;percent_off=99;amount_off=88;,
test_urv6uxwb4in7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1809193292;max_redemptions=86;name=pebble-grained;id=TMb0E5QcXMIvSnqXwVu;,
test_u8050yv88xtj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=86;currency=bwp;id=eu7QpBRVGlI0i3G;,
test_1hbj8s4ddzqld_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1904229695;name=comely;percent_off=10;id=FBoMium8cnRAHaBbW7lO;,
test_s15kgl3jqywi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1978011523;percent_off=36;id=LylQJ8TBX7cPz;,
test_vevbn0grqzhw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=88;redeem_by=2087770551;name=sorbed;currency=mxn;percent_off=4;,
test_qhhsxzlilc2r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;max_redemptions=52;,
test_t4caeywq19ph_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=1;percent_off=57;id=vPKEzEgiAm3qtFqj;amount_off=55;,
