testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qzgmllmqna_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JhBsqH4Q9XM3bz?t=1685548579"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfz2ry8k7l0_PostCoupons,200,"{
  ""id"": ""6pMMfhIm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685548585,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrjd1tcqdsz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pIft8R9ctZqQXA?t=1685548590"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8aryiqrbqp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5L33SIOsSYDxyq?t=1685548596"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxp68eyjgvt_PostCoupons,200,"{
  ""id"": ""cM3al2rD"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1685548602,
  ""currency"": ""mdl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {},
  ""name"": ""betting"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh0eflht8hh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NDnBEbPqYHJL3w?t=1685548607"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ien8a0ptj5up_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_M2cU6FIBXeAziT?t=1685548613"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukcvlwuoz07_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KpSbHNqWBPkOSJ?t=1685548619"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv0z7obyajqe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_G5T9x2V9sD2b6z?t=1685548625"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9vktpp6ipk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_om3M6ZCxe0SwOg?t=1685548631"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyhshvxob778_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WxlBbRQueqyqLS?t=1685548636"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jecoi7pikzsm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QJNM945aAafLsw?t=1685548642"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jet9le559g82_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8QjD6e6uUS3MdG?t=1685548647"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jettxcou5jjq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_y2oEC2na9VZN7n?t=1685548653"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji781xj551lx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ED6RpKz5Y9Rslg?t=1685548659"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
