testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrghd54ykndx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=22;redeem_by=1944085494;currency=sos;percent_off=35;amount_off=75;,
test_1iv11h6awnyht_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2042622060;name=scutigerella;currency=ngn;id=4u6YTiAOOEbd;amount_off=41;,
test_1jym3lncsbk8l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1816224142;max_redemptions=12;name=jackal;id=CCOlRDfhrQjTjNEWBHk;,
test_t4ygmcz6m5ib_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=36;name=nudeness;currency=nio;percent_off=94;amount_off=26;,
test_rhb2tsl7myid_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=6;name=desynchronizing;id=L2v74DQu60A;amount_off=10;,
test_1ib8rszwyipnn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=84;percent_off=51;id=v7FLIATCHLo63uY57Gq;,
test_t8f65mu16wc0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=65;currency=mxn;percent_off=88;id=aVJfp3N81lw;,
test_1k1r6h3i9capk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=6;name=lysichitum;percent_off=92;,
test_qxocbklumkwx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=82;redeem_by=1690770341;amount_off=10;,
test_toa4sxzbds2u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2122880590;max_redemptions=68;percent_off=32;amount_off=27;,
test_t4cb77316iwi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;redeem_by=1854759062;name=rent-rebate;id=4i9v3dzCn4J9FY;,
test_1k25krqt96fza_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=78;name=dead-man%27s-fingers;id=p3Mgq4wVZST2Ot;,
test_r1g59jwhc1tc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2055666280;name=apocynum;percent_off=42;,
test_uvbg0pa4m3xe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=100;redeem_by=1966068965;id=h67XtLJ1RVrPT03IB;amount_off=45;,
test_r1a1ufm1wmlg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1844896869;name=khachaturian;percent_off=38;id=bKWw7j0pJW0vRSi;amount_off=41;,
test_vbem6bcfcrao_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=77;name=telescopy;currency=hkd;percent_off=59;,
test_1iuyaxwl4qofk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=3;currency=xcd;amount_off=43;,
test_qhvolqta6ag1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=13;redeem_by=2101033067;max_redemptions=2;currency=awg;id=dHD1csIoLfrZQoau4LB;amount_off=60;,
test_r17rzytwncq9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=20;redeem_by=2096015812;max_redemptions=80;currency=dzd;,
test_u854at15k2n8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=46;redeem_by=1744612406;name=kazakhstan;currency=fjd;percent_off=38;,
test_trwby1gkhzxx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=8;redeem_by=2061650892;name=thornbill;percent_off=3;,
test_vbq8daxzqyjo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;id=M6airEG5LOT8TMsL;amount_off=4;,
test_1jyai6pkpvqzm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=17;name=kiloton;percent_off=99;id=OhQskbhE2va9TT;amount_off=89;,
test_qhnak3spfy3q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=79;max_redemptions=88;name=willamette;percent_off=15;id=0xBV1lDDSeQLJkB;amount_off=89;,
