testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lfzdrngpbq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0NcHxeiDpUNcAL?t=1685268236"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbfz2rm2t1yw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uo0MWwDFAIbA0E?t=1685268242"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrdplb9m6ss9_PostCoupons,200,"{
  ""id"": ""3LPdQe7kirur4uKG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268248,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv894z3xq14p_PostCoupons,200,"{
  ""id"": ""ydhnZeC6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268253,
  ""currency"": ""bgn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": ""screamingly"",
  ""percent_off"": 46.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8r17imjvw2_PostCoupons,200,"{
  ""id"": ""zvWKAmuh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268259,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkc4ojyqvkz_PostCoupons,200,"{
  ""id"": ""jeErdKev"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268265,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""imposingly"",
  ""percent_off"": 46.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemqqmt6cmk7_PostCoupons,200,"{
  ""id"": ""mftPUgIG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268270,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ieq01smv2j4y_PostCoupons,200,"{
  ""id"": ""oUnNtunW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268276,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunnftvdsy8y_PostCoupons,200,"{
  ""id"": ""B7TwqKFI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268281,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": ""inconsequentially"",
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuspdaod2rfp_PostCoupons,200,"{
  ""id"": ""UqzmRSIe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685268287,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
