testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbcelcuvyo9t_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=thief;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id%2Creplies;moderationStatus=heldForReview;videoId=7m-NPuXPBqM;order=relevance;,,
test_qhkkbyajqogx_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=brigantine;maxResults=66;part=snippet;moderationStatus=published;videoId=TUJWx7vo44c;order=orderUnspecified;,,
test_1ibh34zk21bhg_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;moderationStatus=rejected;videoId=zZa8PFYtWr4;order=relevance;,,
test_qy1mzuvdddtl_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;moderationStatus=rejected;videoId=n8I-YVuaSR0;order=time;textFormat=plainText;,,
test_1jenppwafk302_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=68;part=replies;channelId=UCMtFAi84ehTSYSE9XoHefig;textFormat=textFormatUnspecified;,,
test_s4mc9kgzspbm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet%2Cid;id=UgxTcmK3y_EbkhECsWZ4AaABAg;textFormat=plainText;,,
test_sl8wuc06ea1t_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=1;part=id%2Creplies;moderationStatus=published;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=time;textFormat=plainText;,,
test_1iuvfldwzsz77_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=morphophysiology;maxResults=24;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;textFormat=plainText;,,
test_qxtdjma4xxlt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id%2Creplies%2Csnippet;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=relevance;,,
test_sl8zi4mvmjj9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;videoId=yuD34tEpRFw;,,
