testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7xc5a8tfdq0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627953048;expand%5B%5D=data;limit=27;created%5Blte%5D=1630544885;ids%5B%5D=CiiSj4A5Td6hmAp;url=discomycete;created%5Bgte%5D=1628793375;,,
test_t49ko39saqlx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628227319;expand%5B%5D=data;created%5Blte%5D=1631330500;url=noruz;created%5Bgte%5D=1628389987;,,
test_qhtefnox5pgw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628231724;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631448671;ids%5B%5D=XM1oOXY9w3N8OuJjx;created%5Bgte%5D=1628875400;,,
test_1ibe8p4v7x7av_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628413464;shippable=false;limit=45;created%5Blte%5D=1630416448;created%5Bgte%5D=1628798741;,,
test_1hrj8qk00ojee_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627740900;limit=15;active=true;created%5Blte%5D=1629341405;url=dowery;,,
test_vf9p59prae5x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627827520;limit=99;created%5Blte%5D=1631126770;ids%5B%5D=y0OP8pjz4a3u2R9M4fx;created%5Bgte%5D=1628037743;,,
test_1jei8238xw20m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628057163;expand%5B%5D=data;created%5Blte%5D=1629046048;,,
test_qdys2vtq3zg6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628235094;shippable=true;limit=9;created%5Blte%5D=1630732636;ids%5B%5D=uUEt9T5sNx4Vmq8o;url=zoology;,,
test_urmbbznpt8og_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628180410;active=true;created%5Blte%5D=1629689274;url=cycadopsida;,,
test_skv4mc1tcrav_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628182732;limit=16;active=true;created%5Blte%5D=1630231534;,,
