testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skna29si8a45_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627800748;expand%5B%5D=data;limit=43;created%5Blte%5D=1629048725;url=continual;created%5Bgte%5D=1628351962;,,
test_1hraxvqbf63xi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627849010;created%5Blte%5D=1630668451;ids%5B%5D=n8Nl4dFeaUu9t;created%5Bgte%5D=1628658792;,,
test_1jeipnogvcxgk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628662574;expand%5B%5D=data;created%5Blte%5D=1631719298;ids%5B%5D=Vpw649J5xs;url=twentieth;created%5Bgte%5D=1629133353;,,
test_1h7fvzaiu0vg6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629181165;shippable=true;created%5Blte%5D=1630362976;ids%5B%5D=UgTxJ2z8DkdLM1K;url=huddled;created%5Bgte%5D=1629375356;,,
test_vbngiyc40j03_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628496887;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631327934;url=mythological;created%5Bgte%5D=1629450977;,,
test_r1fkakp4w6rb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629205994;created%5Blte%5D=1632231767;ids%5B%5D=xZ7BDZXiHDgW;created%5Bgte%5D=1628017548;,,
test_vbsje2zmboz9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628004269;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631044723;url=monomorphemic;created%5Bgte%5D=1629520818;,,
test_ubjm9f6v9d86_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631847874;shippable=false;expand%5B%5D=data;limit=46;created%5Blte%5D=1629042824;ids%5B%5D=SyO29JFXhRC;created%5Bgte%5D=1629362387;,,
test_r1id8dx9qdrr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628946528;limit=8;created%5Blte%5D=1629470222;url=adventive;created%5Bgte%5D=1629733713;,,
test_rhuggl8rawyu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629679379;shippable=false;limit=78;created%5Blte%5D=1631318993;url=maladroit;created%5Bgte%5D=1628981821;,,
test_t4yhsapj3omd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630381364;expand%5B%5D=data;limit=39;created%5Blte%5D=1629931463;created%5Bgte%5D=1628267112;,,
test_1k1x9ie7940u0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629075940;expand%5B%5D=data;created%5Blte%5D=1631249539;ids%5B%5D=ORkSoxlZpkS5W;url=egg-shaped;created%5Bgte%5D=1629488067;,,
test_qhtdnpcxrasl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628235623;expand%5B%5D=data;created%5Blte%5D=1629825484;ids%5B%5D=nJOyhPelWFpBK3F;url=fisheye;created%5Bgte%5D=1630953893;,,
test_1iupydn04484y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630769037;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629899777;created%5Bgte%5D=1628756983;,,
test_u88h4g8zbbcj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628785941;expand%5B%5D=data;limit=59;created%5Blte%5D=1629401088;created%5Bgte%5D=1630659057;,,
test_qe1k8kjwrmet_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628165884;shippable=false;expand%5B%5D=data;created%5Blte%5D=1630740570;created%5Bgte%5D=1630577398;,,
test_uvgxju9i3rs5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628675063;created%5Blte%5D=1629826878;ids%5B%5D=8w7FOG23X5XrWz67i6;url=enterprising;,,
test_qhvlhdxpio2t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628980939;expand%5B%5D=data;created%5Blte%5D=1628912677;created%5Bgte%5D=1631053269;,,
test_u8aq6oyfa3as_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631869194;shippable=false;limit=83;created%5Blte%5D=1630172402;created%5Bgte%5D=1628546548;,,
test_t4nf2wi1rgpy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629349742;shippable=false;expand%5B%5D=data;limit=12;created%5Blte%5D=1628865576;,,
