testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uboo9lctxb36_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627916683;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629246351;url=sushi;created%5Bgte%5D=1628957419;,,
test_urgug39zr12p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628307911;created%5Blte%5D=1630622720;ids%5B%5D=MPbDMdmZj92ME6;created%5Bgte%5D=1628074541;,,
test_trqty8at3uqu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629149908;created%5Blte%5D=1628933463;url=areca;created%5Bgte%5D=1628979581;,,
test_skxto3phss34_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627943340;created%5Blte%5D=1631382398;ids%5B%5D=UkdKlCnKkuXSxmqeWTS5;url=sirocco;created%5Bgte%5D=1629116493;,,
test_1jyaznauglu0k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628111026;limit=69;created%5Blte%5D=1632644854;ids%5B%5D=hj44QO2R6h;created%5Bgte%5D=1628127821;,,
test_qdytmvzdpjs5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628056422;shippable=false;expand%5B%5D=data;limit=54;created%5Blte%5D=1628780660;ids%5B%5D=mbYde4SesNZXUUUx;url=reproduction;,,
test_qxfztoa70xgm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628633356;expand%5B%5D=data;created%5Blte%5D=1632192032;url=kotex;created%5Bgte%5D=1629115681;,,
test_1k1r7kxm4ovok_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628220167;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629460924;ids%5B%5D=jtoDAIwXvjjTzPTHbTN;,,
test_1je9wc8revrs3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629561419;created%5Blte%5D=1629035955;created%5Bgte%5D=1628394837;,,
test_qy4fvdjd3h44_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627766023;expand%5B%5D=data;created%5Blte%5D=1630707346;ids%5B%5D=WocgcunbpFq2nNVryFX;url=reincarnationism;,,
