testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9b8ndtadrr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628153948;expand%5B%5D=data;limit=29;created%5Blte%5D=1630802888;ids%5B%5D=SAlO0sGtjzIL87PT;url=record-breaking;created%5Bgte%5D=1628152979;,,
test_1hrpbgmyl5nau_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628356013;limit=45;created%5Blte%5D=1631239409;ids%5B%5D=DDvMDtau1uswvRIjb3Q;url=pathologic;created%5Bgte%5D=1629045845;,,
test_sl0o67n6giew_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628137059;shippable=true;expand%5B%5D=data;limit=15;created%5Blte%5D=1632391738;url=clustered;created%5Bgte%5D=1628865893;,,
test_1hvb1dsyqsg9u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627983163;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628876490;ids%5B%5D=jCGGceTDpfYgJU6zNT;created%5Bgte%5D=1628747467;,,
test_s101ozn07fj6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628025562;shippable=false;limit=65;created%5Blte%5D=1631063082;ids%5B%5D=v9o8xCXxPbCPUgqtTbz;url=necromantical;created%5Bgte%5D=1629702998;,,
test_1iemoq2twgy7l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628775515;shippable=true;limit=57;created%5Blte%5D=1629338808;url=spangly;,,
test_us3j0ysyck84_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628916154;shippable=true;limit=9;created%5Blte%5D=1631260519;ids%5B%5D=OHKq7TdDQTs;created%5Bgte%5D=1628205776;,,
test_s0v1jz6nbfqe_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628870749;created%5Blte%5D=1629172946;ids%5B%5D=30Rr16VhbFFl0SxXJ;url=median;created%5Bgte%5D=1628010531;,,
test_1jew3pgonk309_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629154212;expand%5B%5D=data;limit=39;created%5Blte%5D=1630772402;ids%5B%5D=tKR4ECA8jS7Hte1Q;url=upward;created%5Bgte%5D=1629189569;,,
test_1hbay8yxvg2g3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628338399;expand%5B%5D=data;limit=22;created%5Blte%5D=1630399115;,,
