testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyouinzfvi2e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628373872;created%5Blte%5D=1628711107;ids%5B%5D=vjwLjOxiRS9GULUy;created%5Bgte%5D=1628650150;,,
test_tocumyfq0uur_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628106286;expand%5B%5D=data;active=true;created%5Blte%5D=1630554655;url=splashdown;created%5Bgte%5D=1629131002;,,
test_1ieyairiiir1e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628333721;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629159115;url=values;,,
test_sl9htl22d1lu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627826115;shippable=false;expand%5B%5D=data;limit=52;created%5Blte%5D=1630562579;ids%5B%5D=tZnqAOmgJg;url=quiescency;created%5Bgte%5D=1628977003;,,
test_toa3n6t39k52_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627981705;created%5Blte%5D=1628897853;url=falstaff;,,
test_ublu5kv4k40x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627830585;shippable=true;expand%5B%5D=data;limit=12;active=true;created%5Blte%5D=1630508867;ids%5B%5D=LuslWvSNsJoS;url=mutagenesis;created%5Bgte%5D=1629136984;,,
test_t8fosb276rsg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628804470;shippable=true;limit=10;created%5Blte%5D=1630009984;ids%5B%5D=NQGwELWEWZ;url=skater;created%5Bgte%5D=1627917770;,,
test_1iauu7d2eam3o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628683302;expand%5B%5D=data;created%5Blte%5D=1628815825;url=entitlement;,,
test_qy1pbrz4b0ad_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628247279;shippable=true;expand%5B%5D=data;active=true;created%5Blte%5D=1630350396;url=psychotic;,,
test_1k1u0wtxpn8s6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628200043;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631165116;created%5Bgte%5D=1628309165;,,
test_toie9afm5gz7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629085609;expand%5B%5D=data;created%5Blte%5D=1629474986;ids%5B%5D=lI8Sxu8F6Ucpxs;url=health;created%5Bgte%5D=1627737184;,,
test_1jics2hamhflh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627960789;expand%5B%5D=data;created%5Blte%5D=1630254950;url=wordsmith;,,
test_qefesp6fx3cl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628118621;shippable=false;expand%5B%5D=data;limit=51;created%5Blte%5D=1630520791;ids%5B%5D=UyIMDU4rTT;created%5Bgte%5D=1628681210;,,
test_s4uoavd9mfqu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629074198;limit=97;created%5Blte%5D=1628521061;ids%5B%5D=Sdd86n9LYzufnpiaa;url=lactuca;created%5Bgte%5D=1628560332;,,
test_tru4twbn7n78_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627811801;expand%5B%5D=data;limit=24;created%5Blte%5D=1629451852;ids%5B%5D=8MxmHPsOBpvuU8;url=interconnection;,,
test_1k250w4btqhyb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628036678;shippable=false;limit=69;active=true;created%5Blte%5D=1632115263;ids%5B%5D=YwLXudvk23Oek25F;url=bugbear;created%5Bgte%5D=1628349378;,,
test_urgtnow3rhb7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627761922;expand%5B%5D=data;limit=63;active=true;created%5Blte%5D=1628890441;url=lugosi;,,
